sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
631	0	1	2	0	0	1	2	0	1	2
632	0	1	0	0	0	1	1	0	1	1
633	0	1	0	0	0	1	1	0	1	1
634	0	1	0	0	0	1	1	0	1	1
635	0	1	0	0	0	1	1	0	1	1
636	0	1	0	0	0	1	1	0	1	1
637	12	13	12	0	7	9	9	5	7	7
638	9	13	11	0	6	9	8	4	7	6
639	12	13	12	0	7	9	9	5	7	7
640	10	13	11	0	7	9	8	5	7	6
641	11	13	12	0	6	9	9	4	7	7
642	10	13	11	0	6	9	8	4	7	6
643	9	13	11	0	5	9	8	3	7	6
644	12	13	12	0	6	9	9	4	7	7
645	11	13	12	0	6	9	9	4	7	7
646	10	13	11	0	6	9	8	4	7	6
647	1	4	2	0	0	3	3	0	1	3
648	3	4	3	0	1	3	3	0	1	3
649	3	4	3	0	0	3	3	0	1	3
650	1	5	2	0	0	5	3	0	3	3
651	2	5	4	0	0	5	6	0	3	4
652	2	5	3	0	0	5	5	0	3	3
653	2	5	3	0	0	5	4	0	3	4
654	1	5	3	0	0	5	5	0	3	3
655	1	5	2	0	0	5	3	0	3	3
656	1	5	2	0	0	5	3	0	3	3
657	1	5	3	1	0	5	4	0	3	3
658	2	5	3	0	0	5	5	0	3	3
659	3	5	5	0	0	5	5	0	3	5
660	3	10	6	1	2	9	7	1	7	5
661	9	10	9	0	3	9	9	2	7	7
662	7	10	10	1	3	9	9	2	7	7
663	2	10	7	1	0	9	7	0	7	5
664	1	10	6	1	0	9	7	0	7	5
665	6	10	10	1	1	9	9	1	7	7
666	5	10	10	1	1	9	9	1	7	7
667	3	10	6	1	2	9	8	1	7	6
668	5	10	5	0	2	9	7	1	7	5
669	3	10	6	1	2	9	8	1	7	6
670	0	1	0	0	0	1	1	0	1	1
671	0	1	0	0	0	1	1	0	1	1
672	0	1	0	0	0	1	1	0	1	1
673	0	1	0	0	0	1	1	0	1	1
674	0	1	0	0	0	1	1	0	1	1
675	0	1	0	0	0	1	1	0	1	1
676	0	1	0	0	0	1	1	0	1	1
677	0	1	0	0	0	1	1	0	1	1
678	0	1	0	0	0	1	1	0	1	1
679	1	4	2	0	0	3	2	0	3	2
680	2	4	3	0	0	3	3	0	3	3
681	3	4	3	0	0	3	3	0	3	3
682	3	4	3	0	0	3	3	0	3	3
683	3	4	3	0	0	3	3	0	3	3
684	3	4	3	0	0	3	3	0	3	3
685	3	4	3	0	0	3	3	0	3	3
686	3	4	3	0	0	3	3	0	3	3
687	3	4	3	0	0	3	3	0	3	3
688	3	4	3	0	0	3	3	0	3	3
689	13	20	18	3	9	15	15	6	9	10
690	10	20	17	3	4	15	15	2	9	10
691	10	20	16	3	9	15	14	6	9	9
692	14	20	18	3	5	15	16	4	9	10
693	11	20	16	3	5	15	15	4	9	9
694	11	20	16	3	8	15	15	4	9	10
695	9	20	15	3	8	15	14	5	9	9
696	13	20	18	3	9	15	15	6	9	10
697	10	20	16	3	9	15	14	6	9	9
698	13	20	18	3	4	15	16	2	9	11
699	8	9	8	0	5	7	7	4	6	6
700	7	9	10	0	4	7	8	3	6	7
701	2	9	3	1	1	7	3	0	6	2
702	6	9	7	0	5	7	6	4	6	5
703	7	9	7	0	3	7	5	2	6	4
704	5	9	6	0	3	7	4	2	6	3
705	2	9	4	1	1	7	4	0	6	3
706	2	9	4	1	1	7	4	0	6	3
707	2	9	9	6	5	7	8	4	6	6
708	2	9	3	1	1	7	3	0	6	2
709	0	1	0	0	0	1	1	0	1	1
710	0	1	2	0	0	1	2	0	1	2
711	0	1	0	0	0	1	1	0	1	1
712	0	1	0	0	0	1	1	0	1	1
713	0	1	0	0	0	1	1	0	1	1
714	0	1	0	0	0	1	1	0	1	1
715	0	1	0	0	0	1	1	0	1	1
716	0	1	0	0	0	1	1	0	1	1
717	5	6	5	0	3	6	6	2	6	5
718	4	6	6	0	3	6	6	2	6	5
719	5	6	5	0	3	6	6	2	6	5
720	5	6	5	0	3	6	6	2	6	5
721	3	6	4	0	3	6	5	2	6	4
722	5	6	5	0	3	6	6	2	6	5
723	4	6	4	0	3	6	6	2	6	5
724	5	6	5	0	3	6	6	2	6	5
725	3	6	4	0	3	6	5	2	6	4
726	5	6	5	0	3	6	6	2	6	5
727	9	12	10	0	9	11	10	6	11	7
728	11	12	11	0	9	11	11	6	11	8
729	11	12	11	0	9	11	11	6	11	8
730	7	12	11	1	8	11	10	5	11	7
731	8	12	10	0	6	11	11	4	11	5
732	9	12	10	0	9	11	10	6	11	7
733	9	12	10	0	9	11	10	6	11	7
734	9	12	10	0	9	11	10	6	11	7
735	9	12	12	1	8	11	11	5	11	8
736	10	12	11	0	6	11	12	4	11	6
737	20	25	23	1	19	23	22	15	19	18
738	24	25	24	0	20	23	23	16	19	19
739	19	25	24	1	18	23	22	14	19	18
740	24	25	24	0	20	23	23	16	19	19
741	23	25	25	0	19	23	23	15	19	19
742	17	25	22	2	18	23	21	14	19	17
743	19	25	24	1	18	23	22	14	19	18
744	21	25	23	1	19	23	22	15	19	18
745	23	25	25	0	19	23	23	15	19	19
746	20	25	23	1	19	23	22	15	19	18
747	6	7	6	0	2	8	8	2	8	8
748	5	7	6	0	2	8	8	2	8	8
749	6	7	6	0	2	8	8	2	8	8
750	4	7	5	0	2	8	7	2	8	7
751	6	7	6	0	2	8	8	2	8	8
752	5	7	6	0	2	8	7	2	8	7
753	6	7	6	0	2	8	8	2	8	8
754	6	7	6	0	2	8	8	2	8	8
755	3	7	5	0	2	8	6	2	8	6
756	5	7	6	0	2	8	7	2	8	7
757	1	6	4	2	4	7	6	3	5	5
758	0	6	1	0	0	7	4	0	5	3
759	1	6	3	1	3	7	5	3	5	5
760	1	6	4	2	3	7	6	2	5	5
761	5	6	5	0	5	7	7	3	5	5
762	1	6	4	2	4	7	6	3	5	5
763	4	6	5	0	4	7	7	3	5	5
764	0	6	2	0	0	7	5	0	5	4
765	5	6	5	0	4	7	7	3	5	5
766	1	6	3	1	1	7	5	1	5	5
767	17	21	20	1	13	20	20	10	16	16
768	17	21	21	1	15	20	21	11	16	14
769	17	21	19	0	12	20	20	10	16	14
770	19	21	23	2	15	20	21	11	16	17
771	18	21	21	0	14	20	20	11	16	16
772	16	21	20	2	11	20	20	9	16	16
773	17	21	21	1	12	20	20	10	16	16
774	18	21	22	1	16	20	21	11	16	14
775	16	21	21	1	11	20	20	9	16	13
776	17	21	23	2	15	20	21	10	16	13
777	17	18	17	0	11	14	14	7	10	10
778	5	18	16	10	8	14	13	6	10	11
779	17	18	17	0	9	14	14	6	10	10
780	17	18	17	0	9	14	14	7	10	12
781	5	18	16	10	9	14	13	6	10	9
782	13	18	18	2	7	14	15	3	10	11
783	17	18	17	0	8	14	14	6	10	12
784	17	18	17	0	8	14	14	6	10	12
785	17	18	17	0	9	14	14	6	10	10
786	4	18	15	10	8	14	13	6	10	9
787	0	1	0	0	0	1	1	0	1	1
788	0	1	0	0	0	1	1	0	1	1
789	0	1	0	0	0	1	1	0	1	1
790	0	1	0	0	0	1	1	0	1	1
791	0	1	0	0	0	1	1	0	1	1
792	0	1	0	0	0	1	1	0	1	1
793	0	1	0	0	0	1	1	0	1	1
794	0	1	0	0	0	1	1	0	1	1
795	0	1	0	0	0	1	1	0	1	1
796	0	1	0	0	0	1	1	0	1	1
797	0	1	0	0	0	1	1	0	1	1
798	0	1	0	0	0	1	1	0	1	1
799	0	1	0	0	0	1	1	0	1	1
800	0	1	0	0	0	1	1	0	1	1
801	0	1	0	0	0	1	1	0	1	1
802	0	1	1	0	0	1	1	0	1	1
803	0	1	0	0	0	1	1	0	1	1
804	0	1	0	0	0	1	1	0	1	1
805	10	14	11	0	7	11	10	5	9	8
806	9	14	12	2	3	11	10	1	9	8
807	8	14	12	2	3	11	10	2	9	8
808	6	14	12	2	4	11	11	2	9	9
809	6	14	12	4	3	11	11	1	9	7
810	10	14	12	2	4	11	10	2	9	8
811	6	14	12	2	4	11	11	2	9	9
812	5	14	9	2	4	11	10	2	9	8
813	6	14	13	4	3	11	11	1	9	7
814	6	14	9	2	3	11	10	3	9	8
815	13	19	17	2	8	14	15	5	10	11
816	14	19	19	0	8	14	14	5	10	9
817	13	19	17	2	8	14	15	5	10	11
818	13	19	16	0	8	14	14	5	10	10
819	13	19	16	0	8	14	14	5	10	10
820	12	19	16	2	8	14	14	5	10	10
821	13	19	18	1	9	14	15	6	10	10
822	12	19	17	1	8	14	13	5	10	9
823	13	19	16	1	8	14	15	5	10	11
824	11	19	17	1	7	14	14	4	10	10
825	1	2	1	0	0	2	2	0	2	2
826	1	2	1	0	0	2	2	0	2	2
827	1	2	1	0	0	2	2	0	2	2
828	0	2	0	0	0	2	1	0	2	1
829	1	2	1	0	0	2	2	0	2	2
830	0	1	0	0	0	1	1	0	1	1
831	0	1	0	0	0	1	1	0	1	1
832	2	6	3	0	2	5	4	2	5	4
833	1	6	3	0	2	5	4	2	5	4
834	3	6	4	0	1	5	5	1	5	4
835	1	6	3	0	1	5	4	1	5	4
836	1	6	2	0	0	5	3	0	5	2
837	0	6	2	0	0	5	3	0	5	2
838	0	6	0	0	0	5	2	0	5	1
839	2	6	3	0	2	5	4	2	5	4
840	2	6	3	0	1	5	4	1	5	4
841	0	1	0	0	0	1	1	0	1	1
842	0	1	0	0	0	1	1	0	1	1
843	0	1	0	0	0	1	1	0	1	1
844	0	1	0	0	0	1	1	0	1	1
845	0	1	0	0	0	1	1	0	1	1
846	0	1	0	0	0	1	1	0	1	1
847	0	1	0	0	0	1	1	0	1	1
848	0	1	0	0	0	1	1	0	1	1
849	0	1	0	0	0	1	1	0	1	1
850	0	1	0	0	0	1	1	0	1	1
851	0	1	0	0	0	1	1	0	1	1
852	0	1	0	0	0	1	1	0	1	1
853	0	1	0	0	0	1	1	0	1	1
854	0	1	0	0	0	1	1	0	1	1
855	0	1	0	0	0	1	1	0	1	1
856	0	1	0	0	0	1	1	0	1	1
857	0	1	0	0	0	1	1	0	1	1
858	0	1	0	0	0	1	1	0	1	1
859	0	1	0	0	0	1	1	0	1	1
860	0	1	0	0	0	1	1	0	1	1
861	0	1	0	0	0	1	1	0	1	1
862	0	1	0	0	0	1	1	0	1	1
863	2	3	2	0	0	2	2	0	2	2
864	2	3	2	0	0	2	2	0	2	2
865	0	3	0	0	0	2	1	0	2	1
866	0	3	0	0	0	2	1	0	2	1
867	0	3	0	0	0	2	1	0	2	1
868	2	3	3	0	0	2	3	0	2	3
869	1	3	2	0	0	2	2	0	2	2
870	0	3	0	0	0	2	1	0	2	1
871	3	4	3	0	2	4	4	2	4	4
872	2	4	2	0	1	4	4	1	4	4
873	2	4	5	1	0	4	4	0	4	2
874	2	4	3	0	1	4	4	1	4	2
875	2	4	5	1	0	4	4	0	4	2
876	2	4	4	0	1	4	4	1	4	4
877	1	4	4	1	0	4	4	0	4	4
878	2	4	5	0	2	4	5	2	4	5
879	2	4	3	0	2	4	5	2	4	5
880	2	4	3	0	1	4	4	1	4	2
881	19	25	25	0	13	22	21	7	15	14
882	17	25	22	1	12	22	19	6	15	12
883	19	25	25	0	13	22	21	7	15	14
884	21	25	27	0	13	22	21	7	15	14
885	19	25	25	0	12	22	21	7	15	14
886	13	25	24	2	12	22	20	6	15	13
887	19	25	25	0	12	22	21	7	15	14
888	16	25	22	1	13	22	20	7	15	12
889	20	25	26	0	13	22	21	7	15	12
890	19	25	25	0	13	22	21	7	15	14
891	4	8	8	2	3	6	7	3	6	7
892	1	8	7	3	2	6	6	2	6	6
893	4	8	8	2	3	6	7	3	6	7
894	4	8	8	2	3	6	7	3	6	7
895	3	8	8	2	3	6	6	3	6	6
896	3	8	8	2	3	6	6	3	6	6
897	3	8	8	2	3	6	6	3	6	6
898	7	8	7	0	3	6	6	3	6	6
899	1	8	7	3	2	6	6	2	6	6
900	6	8	7	0	3	6	5	3	6	5
901	3	4	3	0	2	4	4	2	4	4
902	0	4	3	1	0	4	4	0	4	4
903	1	4	2	0	1	4	3	1	4	3
904	0	4	0	0	0	4	1	0	4	1
905	0	4	0	0	0	4	1	0	4	1
906	0	4	0	0	0	4	1	0	4	1
907	9	10	9	0	5	11	11	3	9	9
908	9	10	9	0	4	11	10	2	9	8
909	9	10	9	0	5	11	11	3	9	9
910	9	10	9	0	5	11	11	3	9	9
911	8	10	9	0	5	11	11	3	9	9
912	9	10	9	0	4	11	11	2	9	9
913	8	10	8	0	5	11	11	3	9	9
914	8	10	8	0	5	11	11	3	9	9
915	8	10	10	0	5	11	12	3	9	10
916	8	10	10	0	5	11	11	3	9	9
917	5	8	10	2	6	10	13	6	10	13
918	5	8	11	2	6	10	14	6	10	14
919	5	8	11	2	6	10	14	6	10	14
920	5	8	11	2	6	10	14	6	10	14
921	5	8	11	2	6	10	14	6	10	13
922	5	8	11	2	6	10	14	6	10	14
923	5	8	11	2	6	10	14	6	10	14
924	5	8	11	2	6	10	14	6	10	14
925	5	8	10	2	6	10	13	6	10	13
926	5	8	10	2	6	10	13	6	10	13
927	0	1	0	0	0	1	1	0	1	1
928	0	1	0	0	0	1	1	0	1	1
929	0	1	0	0	0	1	1	0	1	1
930	0	1	0	0	0	1	1	0	1	1
931	0	1	0	0	0	1	1	0	1	1
932	0	1	0	0	0	1	1	0	1	1
933	0	1	0	0	0	1	1	0	1	1
934	2	3	2	0	1	3	3	1	3	3
935	0	3	1	0	1	3	2	1	3	2
936	4	7	6	0	3	9	10	2	7	8
937	5	7	6	0	1	9	10	1	7	8
938	5	7	6	0	3	9	10	2	7	8
939	6	7	6	0	6	9	9	4	7	7
940	4	7	7	0	3	9	10	2	7	8
941	3	7	5	1	2	9	7	1	7	4
942	4	7	7	0	3	9	10	2	7	8
943	4	7	6	0	3	9	10	2	7	8
944	6	7	6	0	3	9	9	2	7	7
945	4	7	6	0	1	9	10	1	7	8
946	6	11	14	4	4	12	13	3	10	11
947	2	11	15	8	7	12	13	6	10	10
948	6	11	14	4	4	12	13	3	10	11
949	10	11	10	0	6	12	12	5	10	10
950	5	11	14	4	4	12	12	3	10	10
951	10	11	10	0	6	12	12	5	10	10
952	7	11	15	2	3	12	13	2	10	11
953	9	11	10	0	6	12	11	5	10	9
954	6	11	14	4	4	12	13	3	10	11
955	7	11	15	2	3	12	13	2	10	11
956	9	10	9	0	7	10	10	7	10	10
957	2	10	4	2	5	10	8	5	10	8
958	9	10	9	0	5	10	10	5	10	10
959	3	10	7	4	7	10	11	7	10	11
960	9	10	9	0	5	10	10	5	10	10
961	3	10	8	3	5	10	9	5	10	9
962	3	10	10	5	5	10	11	5	10	11
963	3	10	8	3	5	10	9	5	10	9
964	2	10	10	7	5	10	12	5	10	12
965	9	10	9	0	5	10	10	5	10	10
966	16	17	16	0	13	16	16	7	10	10
967	16	17	16	0	14	16	16	8	10	10
968	16	17	16	0	14	16	16	8	10	10
969	13	17	18	1	14	16	17	8	10	11
970	15	17	15	0	13	16	16	7	10	10
971	13	17	16	1	13	16	17	7	10	11
972	13	17	16	1	13	16	17	7	10	11
973	15	17	15	0	13	16	16	7	10	10
974	13	17	16	1	13	16	17	7	10	11
975	13	17	16	1	13	16	17	7	10	11
976	45	50	49	4	29	39	39	19	30	28
977	44	50	50	4	24	39	39	17	30	28
978	44	50	50	4	26	39	39	19	30	28
979	45	50	49	4	29	39	39	19	30	28
980	44	50	49	4	28	39	39	19	30	28
981	45	50	49	4	27	39	39	17	30	28
982	44	50	50	4	24	39	39	17	30	28
983	45	50	49	4	27	39	39	17	30	28
984	45	50	49	4	29	39	39	19	30	28
985	41	50	51	7	26	39	41	17	30	30
986	5	8	6	0	1	6	6	1	6	5
987	3	8	7	0	1	6	5	1	6	3
988	3	8	6	0	1	6	5	1	6	4
989	3	8	6	0	1	6	5	1	6	3
990	5	8	6	0	1	6	6	1	6	5
991	5	8	6	0	1	6	6	1	6	4
992	3	8	6	0	1	6	5	1	6	4
993	3	8	5	0	1	6	5	1	6	4
994	3	8	5	0	1	6	4	1	6	3
995	3	8	6	0	1	6	5	1	6	4
996	0	2	0	0	0	2	1	0	2	1
997	1	2	1	0	0	2	2	0	2	2
998	0	2	1	0	0	2	2	0	2	2
999	0	2	0	0	0	2	1	0	2	1
1000	0	2	1	0	0	2	2	0	2	2
1001	1	2	2	0	0	2	3	0	2	3
1002	1	2	1	0	0	2	2	0	2	2
1003	1	2	1	0	0	2	2	0	2	2
1004	0	2	0	0	0	2	1	0	2	1
1005	1	2	1	0	0	2	2	0	2	2
1006	1	2	1	0	0	2	2	0	2	2
1007	1	2	1	0	0	2	2	0	2	2
1008	0	2	0	0	0	2	1	0	2	1
1009	0	2	0	0	0	2	1	0	2	1
1010	1	2	1	0	0	2	2	0	2	2
1011	0	1	0	0	0	1	1	0	1	1
1012	0	1	0	0	0	1	1	0	1	1
1013	0	1	0	0	0	1	1	0	1	1
1014	0	1	0	0	0	1	1	0	1	1
1015	0	1	1	0	0	1	1	0	1	1
1016	0	1	0	0	0	1	1	0	1	1
1017	0	1	0	0	0	1	1	0	1	1
1018	0	1	0	0	0	1	1	0	1	1
1019	0	1	0	0	0	1	1	0	1	1
1020	0	1	0	0	0	1	1	0	1	1
1021	0	1	0	0	0	1	1	0	1	1
1022	1	5	4	0	0	4	3	0	4	3
1023	0	5	2	0	0	4	2	0	4	2
1024	1	5	2	0	0	4	2	0	4	2
1025	3	5	4	0	0	4	4	0	4	4
1026	0	5	3	0	0	4	3	0	4	3
1027	0	5	3	0	0	4	3	0	4	3
1028	3	5	5	0	0	4	4	0	4	4
1029	1	5	4	0	0	4	3	0	4	3
1030	1	5	2	0	0	4	2	0	4	2
1031	0	5	3	0	0	4	3	0	4	3
1032	40	47	47	2	34	42	42	31	38	38
1033	40	47	47	1	35	42	42	32	38	36
1034	40	47	47	1	35	42	42	32	38	36
1035	40	47	47	2	34	42	42	31	38	38
1036	39	47	48	4	32	42	42	29	38	38
1037	40	47	47	1	35	42	42	32	38	36
1038	39	47	49	3	34	42	42	31	38	36
1039	40	47	47	2	34	42	42	31	38	38
1040	43	47	47	0	35	42	43	32	38	39
1041	39	47	49	4	33	42	42	30	38	38
1042	14	24	21	3	7	20	20	5	14	16
1043	15	24	25	2	7	20	20	5	14	16
1044	14	24	22	3	7	20	20	5	14	16
1045	14	24	21	3	7	20	19	5	14	14
1046	20	24	26	1	10	20	21	7	14	17
1047	14	24	19	2	8	20	19	5	14	14
1048	8	24	22	9	6	20	21	5	14	17
1049	14	24	21	3	7	20	20	5	14	16
1050	19	24	25	2	10	20	21	7	14	17
1051	14	24	21	3	7	20	20	5	14	16
1052	0	1	0	0	0	1	1	0	1	1
1053	0	1	0	0	0	1	1	0	1	1
1054	0	1	0	0	0	1	1	0	1	1
1055	0	1	2	0	0	1	2	0	1	2
1056	0	1	1	0	0	1	1	0	1	1
1057	0	1	0	0	0	1	1	0	1	1
1058	7	26	26	13	12	26	24	6	16	15
1059	7	26	25	13	13	26	24	7	16	15
1060	7	26	25	13	13	26	24	7	16	15
1061	7	26	26	13	12	26	24	6	16	15
1062	7	26	25	13	13	26	24	7	16	15
1063	8	26	29	14	14	26	26	7	16	15
1064	7	26	27	13	12	26	26	7	16	15
1065	9	26	22	11	14	26	23	8	16	14
1066	9	26	23	10	15	26	23	9	16	14
1067	7	26	26	13	12	26	24	6	16	15
1068	15	25	20	3	15	24	21	13	18	17
1069	15	25	20	3	15	24	21	13	18	17
1070	18	25	20	1	18	24	21	13	18	15
1071	15	25	20	3	15	24	21	13	18	17
1072	15	25	20	3	12	24	21	10	18	17
1073	21	25	25	2	17	24	24	14	18	18
1074	18	25	20	1	18	24	21	13	18	15
1075	18	25	20	1	14	24	21	10	18	15
1076	24	25	25	0	20	24	24	14	18	16
1077	15	25	21	4	15	24	22	13	18	18
1078	3	11	5	1	3	10	8	3	8	7
1079	3	11	5	0	3	10	7	3	8	6
1080	5	11	6	1	5	10	9	3	8	7
1081	8	11	9	0	4	10	9	4	8	8
1082	2	11	4	0	3	10	7	3	8	6
1083	8	11	9	0	4	10	9	4	8	8
1084	10	11	10	0	6	10	10	4	8	8
1085	4	11	5	0	5	10	8	3	8	6
1086	10	11	10	0	6	10	10	4	8	8
1087	3	11	6	1	3	10	8	3	8	6
1088	8	22	18	3	9	22	21	5	13	15
1089	7	22	18	4	9	22	21	5	13	16
1090	8	22	17	3	9	22	20	5	13	14
1091	8	22	17	3	9	22	20	5	13	14
1092	6	22	16	3	9	22	20	5	13	14
1093	7	22	20	5	9	22	22	5	13	16
1094	9	22	19	4	11	22	21	5	13	10
1095	8	22	17	3	9	22	20	5	13	14
1096	8	22	19	3	9	22	21	5	13	15
1097	6	22	15	3	9	22	19	5	13	13
1098	4	12	8	1	0	7	5	0	7	5
1099	4	12	7	1	0	7	5	0	7	5
1100	3	12	6	1	0	7	4	0	7	4
1101	2	12	4	1	0	7	4	0	7	4
1102	3	12	7	1	0	7	5	0	7	5
1103	4	12	7	1	0	7	5	0	7	5
1104	4	12	8	1	0	7	5	0	7	5
1105	3	12	6	1	0	7	4	0	7	4
1106	2	12	4	1	0	7	4	0	7	4
1107	4	12	8	1	0	7	5	0	7	5
1108	2	5	3	0	1	4	4	1	3	2
1109	2	5	3	0	1	4	4	1	3	2
1110	2	5	3	0	1	4	4	1	3	2
1111	2	5	3	0	1	4	4	1	3	2
1112	2	5	3	0	1	4	4	1	3	2
1113	1	5	3	0	1	4	4	1	3	2
1114	1	5	3	0	1	4	4	1	3	2
1115	2	5	2	0	1	4	3	1	3	2
1116	2	5	2	0	1	4	3	1	3	2
1117	2	5	3	0	1	4	4	1	3	2
1118	0	2	0	0	0	1	1	0	1	1
1119	0	2	0	0	0	1	1	0	1	1
1120	0	2	0	0	0	1	1	0	1	1
1121	0	2	0	0	0	1	1	0	1	1
1122	0	2	0	0	0	1	1	0	1	1
1123	0	2	0	0	0	1	1	0	1	1
1124	20	28	29	2	15	26	28	7	16	24
1125	22	28	32	3	18	26	28	9	16	22
1126	22	28	31	3	20	26	28	11	16	24
1127	20	28	31	3	18	26	28	9	16	24
1128	20	28	31	3	16	26	28	7	16	22
1129	22	28	31	3	20	26	28	11	16	24
1130	22	28	32	3	18	26	28	9	16	22
1131	22	28	31	3	20	26	28	11	16	24
1132	20	28	32	3	16	26	28	7	16	22
1133	21	28	28	3	17	26	27	8	16	23
1134	12	15	14	0	6	13	13	5	10	11
1135	10	15	13	0	6	13	12	5	10	10
1136	12	15	14	0	6	13	13	5	10	11
1137	12	15	14	0	6	13	13	5	10	11
1138	12	15	14	0	6	13	13	5	10	11
1139	12	15	14	0	6	13	13	5	10	11
1140	10	15	13	0	6	13	12	5	10	10
1141	12	15	14	0	6	13	13	5	10	10
1142	10	15	13	0	4	13	12	3	10	10
1143	12	15	14	0	6	13	13	5	10	11
1144	6	24	20	8	9	21	23	9	19	21
1145	6	24	17	7	10	21	20	10	19	18
1146	7	24	17	7	10	21	21	10	19	19
1147	4	24	19	8	9	21	22	9	19	20
1148	5	24	16	7	10	21	20	10	19	18
1149	8	24	20	5	9	21	23	9	19	20
1150	10	24	17	3	8	21	21	8	19	18
1151	6	24	19	5	9	21	22	9	19	19
1152	7	24	16	4	10	21	20	10	19	17
1153	5	24	21	9	9	21	22	9	19	20
1154	17	20	18	0	17	22	21	7	12	11
1155	16	20	18	0	17	22	21	7	12	11
1156	16	20	18	0	17	22	21	7	12	11
1157	17	20	18	0	17	22	21	7	12	11
1158	16	20	18	0	17	22	21	7	12	11
1159	17	20	18	0	17	22	21	7	12	11
1160	16	20	18	0	17	22	21	7	12	11
1161	17	20	18	0	17	22	21	7	12	11
1162	16	20	18	0	17	22	21	7	12	11
1163	17	20	18	0	17	22	21	7	12	11
1164	2	3	2	0	1	2	2	1	2	2
1165	0	3	0	0	0	2	1	0	2	1
1166	0	3	0	0	0	2	1	0	2	1
1167	5	6	5	0	4	6	6	2	4	4
1168	3	6	6	0	2	6	6	2	4	4
1169	3	6	4	0	4	6	5	2	4	3
1170	5	6	5	0	4	6	6	2	4	4
1171	5	6	5	0	4	6	6	2	4	4
1172	4	6	6	1	6	6	7	4	4	4
1173	5	6	5	0	4	6	6	2	4	4
1174	4	6	4	0	4	6	6	2	4	4
1175	5	6	5	0	4	6	6	2	4	4
1176	1	6	4	2	3	6	5	2	4	4
1177	0	1	0	0	0	1	1	0	1	1
1178	0	1	0	0	0	1	1	0	1	1
1179	0	1	0	0	0	1	1	0	1	1
1180	0	1	0	0	0	1	1	0	1	1
1181	0	1	2	0	1	1	2	0	1	1
1182	16	20	18	0	12	16	16	6	10	9
1183	13	20	17	1	10	16	16	5	10	9
1184	13	20	17	0	10	16	16	5	10	9
1185	13	20	15	0	7	16	16	5	10	10
1186	18	20	18	0	12	16	16	8	10	11
1187	13	20	15	0	9	16	16	5	10	10
1188	13	20	18	1	9	16	16	5	10	11
1189	14	20	18	1	10	16	16	6	10	11
1190	16	20	17	0	11	16	16	7	10	11
1191	14	20	17	1	11	16	15	5	10	8
1192	6	11	8	1	7	10	10	7	10	10
1193	1	11	4	1	5	10	8	5	10	8
1194	1	11	4	1	3	10	8	3	10	8
1195	1	11	4	1	5	10	8	5	10	8
1196	6	11	8	1	7	10	10	7	10	10
1197	6	11	8	1	7	10	11	7	10	11
1198	1	11	4	1	3	10	8	3	10	8
1199	2	11	5	2	5	10	9	5	10	9
1200	1	11	4	1	3	10	8	3	10	8
1201	1	11	4	1	5	10	8	5	10	8
1202	3	10	5	0	1	9	7	1	7	7
1203	3	10	5	0	1	9	7	1	7	7
1204	4	10	5	0	3	9	7	1	7	5
1205	3	10	5	0	0	9	7	0	7	7
1206	8	10	9	0	3	9	9	3	7	9
1207	4	10	5	0	1	9	7	0	7	5
1208	9	10	9	0	5	9	9	3	7	7
1209	3	10	5	0	2	9	7	2	7	7
1210	3	10	5	0	0	9	7	0	7	7
1211	4	10	5	0	5	9	7	3	7	5
1212	9	10	9	0	4	8	8	2	6	6
1213	9	10	9	0	4	8	8	2	6	6
1214	5	10	8	2	3	8	7	2	6	6
1215	9	10	9	0	4	8	8	2	6	6
1216	5	10	8	2	3	8	7	2	6	6
1217	7	10	8	0	4	8	8	2	6	6
1218	8	10	9	0	3	8	8	2	6	6
1219	9	10	9	0	3	8	8	2	6	6
1220	6	10	7	0	4	8	7	2	6	5
1221	9	10	9	0	4	8	8	2	6	6
1222	4	5	4	0	2	6	6	2	6	6
1223	2	5	3	0	1	6	5	1	6	5
1224	4	5	5	0	2	6	7	2	6	7
1225	4	5	4	0	2	6	6	2	6	6
1226	4	5	5	0	2	6	7	2	6	7
1227	2	5	4	0	1	6	6	1	6	6
1228	2	5	3	0	1	6	5	1	6	5
1229	2	5	4	0	1	6	6	1	6	6
1230	26	31	26	0	16	25	24	12	20	20
1231	26	31	27	0	18	25	24	14	20	18
1232	25	31	27	0	18	25	24	14	20	20
1233	26	31	28	0	18	25	24	14	20	20
1234	26	31	26	0	16	25	24	12	20	20
1235	25	31	25	0	16	25	24	12	20	20
1236	26	31	26	0	16	25	24	12	20	20
1237	22	31	23	0	16	25	23	12	20	19
1238	23	31	26	0	14	25	23	10	20	19
1239	22	31	25	1	15	25	25	11	20	21
1240	9	18	13	1	9	18	15	7	16	13
1241	9	18	13	1	9	18	15	7	16	13
1242	9	18	13	1	9	18	15	7	16	13
1243	9	18	14	2	10	18	16	8	16	14
1244	8	18	12	1	8	18	16	6	16	14
1245	9	18	14	2	10	18	16	8	16	14
1246	8	18	12	1	8	18	16	6	16	14
1247	9	18	13	1	6	18	15	4	16	13
1248	9	18	14	2	11	18	15	9	16	13
1249	9	18	14	2	11	18	15	9	16	13
1250	26	35	34	3	20	30	29	13	21	22
1251	26	35	34	3	18	30	29	12	21	22
1252	23	35	32	3	19	30	28	13	21	22
