sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
10544	9	17	15	3	6	15	14	3	11	8
10545	8	9	13	0	4	8	9	1	4	5
10546	9	9	9	0	7	8	8	3	4	4
10547	2	9	9	6	3	8	8	0	4	4
10548	8	9	11	0	4	8	9	1	4	5
10549	9	9	9	0	7	8	8	3	4	4
10550	5	9	8	3	3	8	7	0	4	2
1055	1	1	3	0	0	1	2	0	1	2
10551	9	9	12	0	5	8	9	2	4	5
10552	9	9	9	0	8	8	8	4	4	4
10553	2	9	9	6	3	8	8	0	4	4
10554	8	9	13	0	4	8	9	1	4	5
10555	1	1	2	0	0	1	1	0	1	1
10556	1	1	1	0	0	1	1	0	1	1
10557	1	1	1	0	0	1	1	0	1	1
10558	1	1	1	0	0	1	1	0	1	1
10559	1	1	1	0	0	1	1	0	1	1
10560	1	1	1	0	0	1	1	0	1	1
1056	1	1	2	0	0	1	1	0	1	1
10561	1	6	2	0	2	4	2	2	4	2
10562	6	6	6	0	4	4	4	4	4	4
10563	1	6	2	0	2	4	2	2	4	2
10564	1	6	2	0	2	4	2	2	4	2
10565	2	6	3	1	2	4	3	2	4	3
10566	2	6	3	1	2	4	3	2	4	3
10567	6	6	6	0	4	4	4	4	4	4
10568	14	16	16	2	11	14	13	3	6	5
10569	14	16	17	2	10	14	14	3	6	5
10570	13	16	16	2	8	14	14	2	6	4
1057	1	1	1	0	1	1	1	1	1	1
10571	10	16	13	3	8	14	12	3	6	6
10572	11	16	13	2	9	14	13	3	6	7
10573	14	16	16	2	11	14	13	3	6	5
10574	14	16	16	0	12	14	14	6	6	6
10575	11	16	13	2	8	14	13	3	6	7
10576	12	16	14	2	9	14	14	3	6	6
10577	12	16	17	2	10	14	14	3	6	3
10578	4	4	4	0	4	4	4	4	4	4
10579	2	4	3	0	3	4	3	3	4	3
10580	4	4	4	0	3	4	4	3	4	4
1058	8	26	26	13	14	26	24	8	16	15
10581	3	4	5	0	2	4	4	2	4	4
10582	4	4	4	0	3	4	4	3	4	4
10583	3	4	3	0	3	4	4	3	4	4
10584	4	4	5	0	2	4	4	2	4	2
10585	12	12	12	0	8	12	12	4	8	9
10586	8	12	13	2	8	12	13	4	8	9
10587	12	12	12	0	9	12	12	5	8	9
10588	7	12	11	3	7	12	11	4	8	7
10589	7	12	11	3	8	12	11	5	8	7
10590	8	12	12	1	8	12	13	4	8	10
1059	7	26	25	13	15	26	24	9	16	15
10591	11	12	12	0	9	12	13	5	8	9
10592	4	12	11	3	7	12	12	4	8	8
10593	6	12	12	2	8	12	14	4	8	8
10594	6	12	11	3	8	12	12	5	8	7
10595	7	8	8	0	6	8	7	3	4	3
10596	8	8	8	0	4	8	8	1	4	4
10597	7	8	8	0	3	8	7	1	4	3
10598	7	8	8	0	7	8	7	3	4	3
10599	8	8	8	0	3	8	8	1	4	4
10600	7	8	8	0	4	8	7	1	4	3
1060	7	26	25	13	15	26	24	9	16	15
106	21	29	29	6	20	26	26	12	16	15
10601	8	8	8	0	7	8	8	4	4	4
10602	7	8	8	0	7	8	7	3	4	3
10603	7	8	8	0	4	8	7	1	4	3
10604	1	8	7	4	6	8	6	3	4	3
10605	11	14	12	0	8	9	8	8	9	8
10606	11	14	15	2	8	9	10	8	9	10
10607	9	14	14	2	8	9	9	8	9	9
10608	9	14	14	2	7	9	9	7	9	9
10609	11	14	12	0	7	9	8	7	9	8
10610	13	14	13	0	8	9	9	8	9	9
1061	8	26	26	13	14	26	24	8	16	15
10611	13	14	13	0	8	9	9	8	9	8
10612	12	14	16	2	7	9	10	7	9	9
10613	11	14	12	0	8	9	8	8	9	8
10614	14	14	14	0	7	9	9	7	9	8
10615	22	29	27	1	14	21	19	8	12	13
10616	22	29	27	1	14	21	19	8	12	13
10617	19	29	26	2	10	21	18	5	12	11
10618	22	29	27	1	14	21	19	8	12	13
10619	22	29	26	2	17	21	19	10	12	13
10620	18	29	25	2	10	21	18	5	12	11
1062	7	26	25	13	15	26	24	9	16	15
10621	22	29	27	2	14	21	20	8	12	14
10622	22	29	27	2	14	21	20	8	12	14
10623	22	29	27	2	14	21	20	8	12	14
10624	21	29	27	3	13	21	18	7	12	12
10625	1	4	3	1	0	4	2	0	4	2
10626	3	4	5	0	2	4	4	2	4	4
10627	1	4	3	0	0	4	2	0	4	2
10628	4	4	4	0	4	4	4	4	4	4
10629	0	4	4	2	0	4	3	0	4	3
10630	4	4	4	0	3	4	4	3	4	4
1063	8	26	26	12	14	26	26	8	16	13
10631	3	4	5	0	3	4	5	3	4	5
10632	3	4	3	0	0	4	3	0	4	3
10633	1	4	3	1	0	4	3	0	4	3
10634	1	4	1	0	1	4	3	1	4	3
10635	5	5	5	0	5	5	5	4	5	4
10636	18	19	19	0	13	16	16	6	6	8
10637	16	19	17	0	13	16	14	6	6	6
10638	16	19	18	0	12	16	15	5	6	7
10639	17	19	18	0	12	16	16	5	6	8
10640	17	19	20	0	13	16	17	6	6	9
1064	7	26	26	14	15	26	26	9	16	16
10641	18	19	19	0	12	16	16	5	6	8
10642	16	19	18	0	11	16	15	4	6	7
10643	16	19	19	0	12	16	17	5	6	9
10644	18	19	19	0	12	16	16	5	6	8
10645	18	19	19	0	13	16	16	6	6	8
10646	9	9	9	0	10	10	10	8	8	8
10647	9	9	9	0	10	10	10	8	8	8
10648	9	9	9	0	10	10	10	8	8	8
10649	7	9	12	0	8	10	11	6	8	8
10650	7	9	12	0	8	10	11	6	8	8
1065	9	26	23	12	16	26	23	10	16	14
10651	7	9	10	1	10	10	11	8	8	9
10652	9	9	9	0	10	10	10	8	8	8
10653	9	9	9	0	10	10	10	8	8	8
10654	9	9	12	0	10	10	11	8	8	9
10655	9	9	9	0	10	10	10	8	8	8
10656	11	11	11	0	9	9	9	9	9	9
10657	11	11	12	0	5	9	9	5	9	7
10658	11	11	12	0	5	9	9	5	9	7
10659	11	11	11	0	5	9	9	5	9	9
10660	11	11	11	0	9	9	9	9	9	9
1066	9	26	23	12	17	26	23	11	16	14
10661	11	11	11	0	9	9	9	9	9	9
10662	11	11	11	0	8	9	9	8	9	9
10663	8	11	9	0	8	9	8	8	9	8
10664	11	11	11	0	9	9	9	9	9	9
10665	11	11	12	0	5	9	9	5	9	7
10666	11	15	16	3	6	18	18	4	14	13
10667	10	15	15	2	12	18	19	9	14	15
10668	12	15	14	0	7	18	18	4	14	12
10669	11	15	16	3	6	18	18	4	14	13
10670	12	15	14	0	7	18	18	4	14	12
1067	8	26	26	13	14	26	24	8	16	15
10671	11	15	16	3	6	18	18	4	14	13
10672	12	15	14	0	7	18	18	4	14	12
10673	10	15	15	2	7	18	19	4	14	13
10674	10	15	16	3	12	18	19	8	14	14
10675	10	15	15	2	7	18	19	4	14	13
10676	12	15	13	1	10	18	18	7	15	12
10677	11	15	14	1	9	18	19	6	15	13
10678	12	15	13	0	10	18	18	7	15	14
10679	10	15	13	3	7	18	18	5	15	12
10680	12	15	13	1	10	18	18	7	15	12
1068	16	25	21	3	18	24	21	15	18	17
10681	12	15	14	1	10	18	18	7	15	12
10682	13	15	13	0	10	18	18	6	15	12
10683	10	15	16	1	8	18	18	7	15	14
10684	11	15	12	1	10	18	18	7	15	12
10685	11	15	14	2	8	18	18	6	15	14
10686	19	32	31	8	21	28	27	16	20	21
10687	24	32	33	5	24	28	27	17	20	19
10688	19	32	31	8	21	28	27	16	20	21
10689	26	32	33	5	25	28	28	18	20	20
10690	26	32	34	5	25	28	28	18	20	20
1069	16	25	21	3	18	24	21	15	18	17
10691	24	32	30	3	14	28	28	10	20	16
10692	24	32	30	3	14	28	28	10	20	16
10693	19	32	31	8	16	28	27	12	20	21
10694	26	32	34	5	20	28	28	14	20	20
10695	25	32	34	5	25	28	27	18	20	19
10696	1	3	2	0	2	3	2	2	3	2
10697	1	3	2	0	2	3	2	2	3	2
10698	1	3	2	0	2	3	2	2	3	2
10699	0	3	1	0	0	3	1	0	3	1
10700	3	3	3	0	3	3	3	3	3	3
1070	19	25	21	1	21	24	21	15	18	15
107	1	1	1	0	1	1	1	1	1	1
10701	1	3	2	0	2	3	2	2	3	2
10702	0	3	1	0	0	3	1	0	3	0
10703	1	1	1	0	1	1	1	1	1	1
10704	1	1	1	0	0	1	1	0	1	1
10705	1	1	1	0	0	1	1	0	1	1
10706	1	1	1	0	0	1	1	0	1	1
10707	1	1	1	0	0	1	1	0	1	1
10708	1	1	1	0	0	1	1	0	1	1
10709	8	8	8	0	10	10	10	8	8	8
10710	7	8	13	0	7	10	12	5	8	10
1071	16	25	21	3	18	24	21	15	18	17
10711	8	8	8	0	7	10	10	5	8	8
10712	7	8	10	0	9	10	11	7	8	9
10713	7	8	10	0	7	10	11	5	8	9
10714	8	8	11	0	10	10	11	8	8	9
10715	8	8	11	0	7	10	11	5	8	9
10716	7	8	9	0	9	10	10	7	8	8
10717	7	8	9	0	7	10	10	5	8	8
10718	7	8	13	0	9	10	12	7	8	10
10719	9	9	9	0	9	9	9	9	9	9
10720	8	9	10	0	6	9	10	6	9	10
1072	16	25	21	3	15	24	21	12	18	17
10721	9	9	9	0	6	9	9	6	9	9
10722	8	9	8	0	7	9	10	7	9	10
10723	9	9	9	0	6	9	9	6	9	9
10724	8	9	10	0	9	9	10	9	9	10
10725	8	9	10	0	6	9	10	6	9	10
10726	9	9	9	0	9	9	9	9	9	9
10727	9	9	9	0	6	9	9	6	9	9
10728	7	9	9	0	7	9	11	7	9	11
10729	7	7	8	0	4	8	9	4	8	9
10730	7	7	7	0	4	8	8	4	8	8
1073	22	25	25	2	21	24	24	16	18	18
10731	7	7	8	0	4	8	9	4	8	9
10732	5	7	9	0	2	8	9	2	8	9
10733	7	7	7	0	8	8	8	8	8	8
10734	7	7	8	0	0	8	9	0	8	9
10735	7	7	7	0	8	8	8	8	8	8
10736	7	7	8	0	0	8	9	0	8	9
10737	5	7	8	0	6	8	8	6	8	8
10738	5	7	9	0	0	8	9	0	8	9
10739	3	4	4	0	5	6	5	5	6	5
10740	2	4	3	0	4	6	4	4	6	4
1074	19	25	21	1	21	24	21	15	18	15
10741	4	4	5	0	5	6	6	5	6	6
10742	2	4	4	0	4	6	5	4	6	5
10743	2	4	4	0	4	6	5	4	6	5
10744	2	4	3	0	3	6	4	3	6	4
10745	2	4	3	0	4	6	4	4	6	4
10746	1	4	3	0	0	6	4	0	6	3
10747	3	4	4	0	4	6	5	4	6	5
10748	6	6	6	0	9	9	9	9	9	9
10749	5	6	6	0	8	9	10	8	9	10
10750	4	6	5	0	8	9	8	8	9	8
1075	19	25	21	1	17	24	21	12	18	15
10751	4	6	5	0	8	9	9	8	9	9
10752	6	6	6	0	9	9	9	9	9	9
10753	5	6	6	0	7	9	10	7	9	8
10754	5	6	7	0	8	9	9	8	9	9
10755	6	6	6	0	9	9	9	9	9	9
10756	3	6	6	0	7	9	8	7	9	8
10757	5	6	9	2	8	9	10	8	9	10
10758	9	10	12	0	11	14	16	9	12	13
10759	8	10	10	1	6	14	13	5	12	12
10760	8	10	12	0	10	14	15	8	12	12
1076	25	25	25	0	24	24	24	16	18	16
10761	8	10	12	0	10	14	16	9	12	15
10762	9	10	13	0	10	14	16	9	12	15
10763	8	10	12	0	7	14	16	5	12	13
10764	7	10	12	0	9	14	15	8	12	14
10765	8	10	14	0	9	14	15	8	12	14
10766	9	10	12	0	7	14	17	5	12	14
10767	9	10	12	0	11	14	16	9	12	13
10768	4	4	4	0	4	4	4	4	4	4
10769	1	4	3	1	0	4	3	0	4	2
10770	4	4	4	0	0	4	4	0	4	4
1077	16	25	22	4	18	24	22	15	18	18
10771	4	4	4	0	3	4	4	3	4	4
10772	4	4	4	0	0	4	4	0	4	4
10773	4	4	5	0	0	4	4	0	4	3
10774	3	4	4	0	3	4	3	3	4	3
10775	2	4	4	0	0	4	3	0	4	1
10776	1	4	3	1	3	4	3	3	4	3
10777	2	4	4	0	0	4	3	0	4	1
10778	4	4	4	0	4	4	5	4	4	5
10779	4	4	4	0	4	4	4	4	4	4
10780	3	4	6	0	4	4	6	4	4	6
1078	5	11	6	1	6	10	8	6	8	7
10781	4	4	4	0	3	4	5	3	4	5
10782	1	1	1	0	0	1	1	0	1	1
10783	1	1	1	0	0	1	1	0	1	1
10784	1	1	1	0	0	1	1	0	1	1
10785	1	1	1	0	1	1	1	1	1	1
10786	1	1	1	0	0	1	1	0	1	1
10787	1	1	1	0	0	1	1	0	1	1
10788	1	1	1	0	0	1	1	0	1	1
10789	1	1	1	0	0	1	1	0	1	1
10790	1	1	1	0	1	1	1	1	1	1
1079	5	11	6	0	5	10	7	5	8	6
10791	1	1	1	0	0	1	1	0	1	1
10792	1	1	1	0	0	1	1	0	1	1
10793	1	1	1	0	0	1	1	0	1	1
10794	1	1	1	0	0	1	1	0	1	1
10795	1	1	1	0	0	1	1	0	1	1
10796	1	1	1	0	0	1	1	0	1	1
10797	1	1	1	0	0	1	1	0	1	1
10798	1	1	1	0	0	1	1	0	1	1
10799	1	1	1	0	1	1	1	1	1	1
10800	1	1	1	0	1	1	1	1	1	1
1080	6	11	7	1	8	10	9	6	8	7
108	1	1	1	0	0	1	1	0	1	1
10801	1	1	1	0	0	1	1	0	1	1
10802	1	1	1	0	0	1	1	0	1	1
10803	6	8	11	2	5	6	8	5	6	8
10804	6	8	11	2	5	6	8	5	6	8
10805	6	8	11	2	5	6	8	5	6	8
10806	6	8	11	2	5	6	8	5	6	8
10807	6	8	11	2	5	6	8	5	6	8
10808	6	8	11	2	5	6	8	5	6	8
10809	8	8	8	0	5	6	6	5	6	6
10810	4	8	11	2	4	6	8	4	6	8
1081	10	11	10	0	7	10	9	7	8	8
10811	5	8	10	3	4	6	7	4	6	7
10812	6	8	10	2	5	6	7	5	6	7
10813	8	10	10	0	7	10	9	5	7	7
10814	9	10	9	0	9	10	10	6	7	7
10815	9	10	10	0	7	10	10	4	7	7
10816	6	10	9	0	5	10	9	4	7	7
10817	9	10	10	0	8	10	10	5	7	7
10818	7	10	8	0	8	10	9	6	7	7
10819	7	10	11	1	7	10	8	5	7	5
10820	8	10	11	1	7	10	9	4	7	5
1082	4	11	5	0	5	10	7	5	8	6
10821	5	10	10	1	5	10	8	4	7	5
10822	8	10	10	0	8	10	10	5	7	7
10823	1	4	4	2	3	5	4	3	5	4
10824	3	4	5	0	5	5	6	5	5	6
10825	4	4	4	0	5	5	5	5	5	5
10826	1	4	4	2	3	5	4	3	5	4
10827	3	4	9	0	3	5	7	3	5	7
10828	1	4	4	2	3	5	4	3	5	3
10829	0	4	5	2	3	5	5	3	5	5
10830	4	4	4	0	3	5	5	3	5	5
1083	10	11	10	0	8	10	9	8	8	8
10831	1	4	5	3	0	5	5	0	5	5
10832	4	4	4	0	3	5	5	3	5	5
10833	1	3	1	0	0	2	1	0	2	1
10834	3	3	3	0	0	2	2	0	2	2
10835	3	3	3	0	0	2	2	0	2	2
10836	1	3	1	0	0	2	1	0	2	1
10837	3	3	3	0	0	2	2	0	2	2
10838	3	3	3	0	0	2	2	0	2	2
10839	1	3	1	0	0	2	1	0	2	1
10840	2	3	4	0	0	2	3	0	2	3
1084	11	11	11	0	9	10	10	7	8	8
10841	1	3	1	0	0	2	1	0	2	1
10842	1	3	1	0	0	2	1	0	2	1
10843	0	6	4	2	3	6	4	3	6	4
10844	0	6	4	2	3	6	4	3	6	4
10845	0	6	4	2	3	6	4	3	6	4
10846	3	6	4	0	5	6	5	5	6	5
10847	2	6	5	2	3	6	5	3	6	5
10848	2	6	5	2	3	6	5	3	6	5
10849	3	6	4	0	3	6	5	3	6	5
10850	5	6	5	0	5	6	6	5	6	6
1085	5	11	6	0	7	10	8	5	8	6
10851	5	6	5	0	3	6	6	3	6	6
10852	3	6	5	0	3	6	5	3	6	5
10853	1	1	1	0	0	1	1	0	1	1
10854	1	1	1	0	0	1	1	0	1	1
10855	1	1	1	0	0	1	1	0	1	1
10856	1	1	1	0	0	1	1	0	1	1
10857	1	1	1	0	0	1	1	0	1	1
10858	1	1	1	0	1	1	1	1	1	1
10859	1	1	1	0	0	1	1	0	1	1
10860	1	1	1	0	0	1	1	0	1	1
1086	11	11	11	0	10	10	10	8	8	8
10861	1	1	1	0	0	1	1	0	1	1
10862	1	1	1	0	1	1	1	1	1	1
10863	1	1	1	0	0	1	1	0	1	1
10864	1	1	1	0	1	1	1	1	1	1
10865	1	1	1	0	0	1	1	0	1	1
10866	1	1	3	0	0	1	2	0	1	0
10867	1	1	1	0	0	1	1	0	1	1
10868	1	1	1	0	0	1	1	0	1	1
10869	1	1	1	0	1	1	1	1	1	1
10870	1	1	1	0	1	1	1	1	1	1
1087	6	11	7	1	6	10	8	6	8	6
10871	1	1	1	0	0	1	1	0	1	1
10872	9	12	12	0	10	11	11	7	9	8
10873	11	12	13	0	10	11	12	7	9	9
10874	9	12	11	0	8	11	9	6	9	7
10875	10	12	11	0	9	11	10	7	9	8
10876	9	12	12	0	9	11	11	7	9	8
10877	9	12	12	0	8	11	11	7	9	10
10878	10	12	12	0	8	11	10	6	9	8
10879	10	12	12	0	8	11	10	6	9	8
10880	2	12	11	6	9	11	10	7	9	8
1088	11	22	19	3	14	22	21	9	13	15
10881	10	12	12	0	8	11	10	6	9	8
10882	4	15	12	2	4	13	8	4	12	8
10883	5	15	11	2	4	13	7	4	12	7
10884	6	15	13	3	0	13	8	0	12	8
10885	3	15	8	2	4	13	8	4	12	8
10886	4	15	11	4	0	13	9	0	12	9
10887	4	15	11	4	3	13	9	3	12	9
10888	4	15	12	4	3	13	10	3	12	10
10889	5	15	9	3	0	13	8	0	12	8
10890	5	15	11	2	0	13	7	0	12	7
1089	9	22	20	4	14	22	21	9	13	16
10891	4	15	11	4	0	13	9	0	12	9
10892	1	4	3	1	3	4	3	3	4	3
10893	4	4	4	0	3	4	4	3	4	4
10894	0	4	1	0	0	4	1	0	4	1
10895	4	4	4	0	4	4	4	4	4	4
10896	0	4	3	1	2	4	2	2	4	2
10897	0	4	1	0	0	4	1	0	4	1
10898	4	4	4	0	3	4	4	3	4	3
10899	4	4	4	0	3	4	4	3	4	3
10900	0	4	1	0	0	4	1	0	4	1
1090	11	22	18	3	13	22	20	8	13	14
109	1	1	3	0	1	1	2	0	1	0
10901	7	7	8	0	7	7	7	5	5	5
10902	5	7	9	1	7	7	8	5	5	6
10903	7	7	8	0	7	7	7	5	5	5
10904	5	7	7	1	3	7	6	1	5	4
10905	7	7	8	0	7	7	7	5	5	5
10906	7	7	8	0	7	7	7	5	5	5
10907	5	7	9	1	6	7	7	4	5	5
10908	7	7	8	0	7	7	7	5	5	5
10909	7	7	8	0	7	7	7	5	5	5
10910	5	7	9	1	7	7	8	5	5	6
1091	11	22	18	3	13	22	20	8	13	14
10911	6	6	7	0	6	6	6	6	6	6
10912	6	6	7	0	5	6	7	5	6	5
10913	6	6	7	0	6	6	6	6	6	6
10914	4	6	5	0	5	6	5	5	6	5
10915	5	6	8	0	5	6	6	5	6	6
10916	2	6	3	0	3	6	4	3	6	4
10917	6	6	7	0	4	6	6	4	6	6
10918	6	6	7	0	5	6	5	5	6	5
10919	4	6	5	0	5	6	5	5	6	5
10920	5	6	6	0	4	6	6	4	6	6
1092	10	22	19	3	13	22	20	8	13	14
10921	1	1	1	0	0	1	1	0	1	1
10922	1	1	1	0	0	1	1	0	1	1
10923	1	1	1	0	0	1	1	0	1	1
10924	1	1	1	0	0	1	1	0	1	1
10925	1	1	1	0	1	1	1	1	1	1
10926	1	1	1	0	0	1	1	0	1	1
10927	1	1	1	0	0	1	1	0	1	1
10928	1	1	1	0	1	1	1	1	1	1
10929	1	1	1	0	1	1	1	1	1	1
10930	1	1	1	0	0	1	1	0	1	1
1093	11	22	19	5	14	22	22	9	13	16
10931	1	1	1	0	1	1	1	1	1	1
10932	5	5	5	0	3	4	4	3	4	4
10933	5	5	5	0	4	4	4	4	4	4
10934	3	5	4	0	3	4	3	3	4	3
10935	4	5	4	0	3	4	4	3	4	3
10936	4	4	4	0	3	3	3	3	3	3
10937	3	4	4	0	3	3	4	3	3	4
10938	4	4	4	0	3	3	3	3	3	3
10939	3	4	3	0	0	3	2	0	3	2
10940	3	4	5	0	3	3	4	3	3	4
1094	10	22	20	4	16	22	21	9	13	10
10941	3	4	6	0	3	3	4	3	3	4
10942	4	4	4	0	3	3	3	3	3	3
10943	3	3	3	0	2	2	2	2	2	2
10944	1	1	1	0	0	1	1	0	1	1
10945	1	1	1	0	0	1	1	0	1	1
10946	1	1	1	0	1	1	1	1	1	1
10947	1	1	1	0	1	1	1	1	1	1
10948	1	1	1	0	0	1	1	0	1	1
10949	1	1	1	0	1	1	1	1	1	1
10950	1	1	1	0	1	1	1	1	1	1
1095	11	22	18	3	13	22	20	8	13	14
10951	1	1	1	0	1	1	1	1	1	1
10952	1	1	1	0	0	1	1	0	1	1
10953	1	1	1	0	0	1	1	0	1	1
10954	1	1	1	0	1	1	1	1	1	1
10955	4	4	5	0	6	6	6	6	6	6
10956	4	4	5	0	5	6	6	5	6	6
10957	4	4	4	0	5	6	5	5	6	5
10958	3	4	4	0	4	6	4	4	6	4
10959	4	4	4	0	5	5	5	5	5	5
10960	4	4	4	0	4	5	5	4	5	5
1096	11	22	18	3	13	22	21	8	13	15
10961	4	4	4	0	4	5	5	4	5	5
10962	4	4	5	0	3	5	5	3	5	3
10963	3	4	4	0	4	5	4	4	5	4
10964	1	1	1	0	1	1	1	1	1	1
10965	1	1	1	0	1	1	1	1	1	1
10966	1	1	1	0	1	1	1	1	1	1
10967	1	1	1	0	1	1	1	1	1	1
10968	1	1	1	0	0	1	1	0	1	1
10969	1	1	1	0	1	1	1	1	1	1
10970	1	1	1	0	0	1	1	0	1	1
1097	10	22	17	3	12	22	19	7	13	13
10971	1	1	1	0	0	1	1	0	1	1
10972	1	1	1	0	0	1	1	0	1	1
10973	1	1	1	0	0	1	1	0	1	1
10974	1	7	8	5	4	7	6	2	5	2
10975	1	7	8	5	4	7	6	2	5	2
10976	7	7	8	0	4	7	7	2	5	3
10977	1	7	7	5	4	7	5	2	5	2
10978	1	7	8	5	4	7	7	2	5	3
10979	1	7	7	5	4	7	6	2	5	3
10980	1	7	7	5	4	7	6	2	5	3
1098	5	12	8	2	3	7	5	3	7	5
10981	1	7	8	5	4	7	6	2	5	2
10982	7	7	8	0	4	7	7	2	5	3
10983	1	7	8	5	4	7	6	2	5	2
10984	3	4	4	0	3	4	3	3	4	3
10985	1	4	3	0	1	4	2	1	4	2
10986	3	4	4	0	3	4	3	3	4	3
10987	1	4	1	0	0	4	1	0	4	1
10988	4	4	4	0	4	4	4	4	4	4
10989	4	4	4	0	4	4	4	4	4	4
10990	1	4	3	0	0	4	2	0	4	2
1099	6	12	8	2	3	7	5	3	7	5
10991	2	4	4	0	1	4	3	1	4	3
10992	4	4	4	0	3	4	4	3	4	4
10993	3	4	4	0	3	4	3	3	4	3
10994	2	5	5	2	0	5	4	0	5	4
10995	3	5	4	1	2	5	4	2	5	4
10996	3	5	4	1	2	5	4	2	5	4
10997	5	5	5	0	5	5	5	5	5	5
10998	2	5	5	2	0	5	4	0	5	4
10999	5	5	5	0	5	5	5	5	5	5
11000	1	5	2	1	2	5	3	2	5	3
1100	3	12	7	2	3	7	4	3	7	4
110	1	1	1	0	0	1	1	0	1	1
11	14	14	14	0	12	12	12	10	10	10
11001	2	5	5	2	0	5	4	0	5	4
11002	2	5	5	2	0	5	4	0	5	4
11003	1	5	2	1	2	5	4	2	5	4
11004	23	23	23	0	19	19	19	17	17	17
11005	22	23	24	2	15	19	19	15	17	17
11006	18	23	24	5	16	19	18	14	17	16
11007	17	23	23	3	14	19	18	12	17	16
11008	19	23	25	3	16	19	20	14	17	16
11009	20	23	25	1	13	19	20	11	17	18
11010	17	23	24	5	14	19	20	12	17	18
1101	3	12	5	2	3	7	4	3	7	4
11011	19	23	23	3	12	19	19	10	17	17
11012	20	23	26	3	18	19	21	16	17	17
11013	23	23	23	0	18	19	19	16	17	16
11014	6	6	6	0	3	3	3	3	3	3
11015	6	6	6	0	3	3	3	3	3	3
11016	6	6	6	0	3	3	3	3	3	3
11017	0	4	2	1	1	3	2	1	3	2
11018	1	4	3	1	1	3	3	1	3	3
11019	0	4	2	2	1	3	1	1	3	1
11020	0	4	2	1	0	3	2	0	3	2
1102	5	12	8	2	3	7	5	3	7	5
11021	1	4	3	1	1	3	3	1	3	3
11022	1	4	1	0	0	3	1	0	3	1
11023	1	4	1	0	0	3	1	0	3	1
11024	1	4	1	0	0	3	1	0	3	1
11025	1	4	3	1	1	3	3	1	3	3
11026	8	8	8	0	9	9	9	9	9	9
11027	8	8	10	0	7	9	11	7	9	11
11028	8	8	9	0	9	9	10	9	9	9
11029	8	8	10	0	9	9	11	9	9	11
11030	8	8	8	0	9	9	9	9	9	9
1103	5	12	8	2	3	7	5	3	7	5
11031	8	8	9	0	9	9	10	9	9	10
11032	8	8	8	0	7	9	9	7	9	9
11033	8	8	9	0	9	9	10	9	9	10
11034	8	8	9	0	7	9	10	7	9	9
11035	3	8	8	4	7	9	8	7	9	8
11036	6	21	19	10	7	15	14	6	12	12
11037	15	21	18	0	6	15	14	3	12	10
11038	17	21	20	0	9	15	15	6	12	11
11039	6	21	19	11	6	15	14	6	12	11
11040	5	21	18	10	3	15	14	3	12	12
1104	5	12	8	2	3	7	5	3	7	5
11041	6	21	17	9	3	15	13	3	12	10
11042	5	21	17	8	4	15	14	3	12	12
11043	6	21	17	7	2	15	13	2	12	11
11044	14	21	18	1	6	15	15	3	12	11
11045	6	21	19	10	7	15	13	6	12	11
11046	5	8	8	2	3	6	6	3	6	6
11047	7	8	8	0	1	6	7	1	6	7
11048	4	8	5	0	2	6	5	2	6	5
11049	3	8	4	0	2	6	5	2	6	5
11050	3	8	4	0	2	6	5	2	6	5
1105	3	12	7	2	3	7	4	3	7	4
11051	6	8	6	0	2	6	6	2	6	5
11052	3	8	4	0	2	6	5	2	6	5
11053	4	8	5	0	2	6	5	2	6	5
11054	5	8	8	2	2	6	6	2	6	6
11055	4	8	5	0	2	6	5	2	6	5
11056	1	2	1	0	0	2	1	0	2	1
11057	1	2	1	0	0	2	1	0	2	1
11058	1	2	1	0	0	2	1	0	2	1
11059	1	2	1	0	0	2	1	0	2	1
11060	1	2	1	0	0	2	1	0	2	1
1106	3	12	5	2	3	7	4	3	7	4
11061	1	2	1	0	0	2	1	0	2	1
11062	2	2	2	0	2	2	2	2	2	2
11063	2	2	3	0	0	2	2	0	2	2
11064	1	2	3	0	0	2	2	0	2	2
11065	2	2	3	0	0	2	2	0	2	2
11066	4	4	4	0	2	6	6	2	6	6
11067	2	4	7	0	2	6	8	2	6	8
11068	3	4	6	0	2	6	7	2	6	7
11069	4	4	4	0	2	6	6	2	6	6
11070	3	4	5	0	2	6	7	2	6	7
1107	5	12	8	2	3	7	5	3	7	5
11071	4	4	4	0	5	6	5	5	6	5
11072	3	4	7	0	4	6	6	4	6	4
11073	4	4	4	0	2	6	6	2	6	6
11074	2	4	3	0	1	6	5	1	6	5
11075	3	4	6	0	2	6	7	2	6	7
11076	1	1	1	0	0	1	1	0	1	1
11077	1	1	2	0	0	1	1	0	1	1
11078	1	1	1	0	1	1	1	1	1	1
11079	1	1	1	0	0	1	1	0	1	1
11080	1	1	1	0	0	1	1	0	1	1
1108	3	5	4	0	3	4	4	2	3	2
11081	1	1	1	0	0	1	1	0	1	1
11082	1	1	1	0	0	1	1	0	1	1
11083	9	9	10	0	10	10	10	9	9	9
11084	7	9	8	0	7	10	10	6	9	9
11085	8	9	9	0	9	10	10	8	9	9
11086	7	9	12	1	5	10	11	4	9	7
11087	7	9	9	1	8	10	9	7	9	8
11088	5	9	7	2	2	10	8	2	9	8
11089	7	9	10	1	8	10	9	7	9	8
