sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
631	0	1	0	0	1	1	1	1	1	1
632	0	1	0	0	0	1	1	0	1	1
633	1	6	3	1	1	4	2	1	4	2
634	3	6	4	1	1	4	4	1	4	4
635	1	6	3	1	1	4	3	1	4	3
636	3	6	4	1	2	4	3	2	4	3
637	3	6	4	1	2	4	4	2	4	4
638	1	6	3	1	1	4	3	1	4	3
639	3	6	4	1	2	4	4	2	4	4
640	1	6	3	1	1	4	2	1	4	2
641	3	6	4	1	2	4	5	2	4	5
642	3	6	4	1	1	4	3	1	4	3
643	5	18	15	8	11	19	18	9	17	13
644	5	18	15	8	11	19	18	9	17	13
645	4	18	15	8	11	19	19	9	17	14
646	4	18	14	8	11	19	17	9	17	12
647	5	18	15	8	11	19	18	9	17	13
648	7	18	17	7	12	19	17	10	17	15
649	5	18	15	7	12	19	18	10	17	16
650	6	18	16	8	11	19	18	9	17	13
651	6	18	17	9	11	19	19	9	17	14
652	4	18	14	8	11	19	17	9	17	12
653	2	3	2	0	1	4	4	1	4	3
654	1	3	3	0	0	4	4	0	4	4
655	1	3	2	0	0	4	2	0	4	2
656	0	3	1	0	0	4	3	0	4	2
657	1	3	3	0	0	4	4	0	4	4
658	0	3	3	0	0	4	4	0	4	4
659	1	3	3	0	0	4	3	0	4	3
660	0	3	2	0	0	4	3	0	4	3
661	1	3	2	0	0	4	2	0	4	1
662	0	1	0	0	1	1	1	1	1	1
663	0	1	0	0	1	1	1	1	1	1
664	1	1	2	0	0	1	2	0	1	2
665	7	10	8	0	5	8	8	3	6	6
666	9	10	9	0	5	8	8	3	6	6
667	8	10	10	0	5	8	9	3	6	7
668	7	10	8	0	5	8	8	3	6	6
669	8	10	10	0	5	8	9	3	6	7
670	8	10	10	0	5	8	9	3	6	7
671	7	10	8	0	5	8	8	3	6	6
672	8	10	10	0	5	8	9	3	6	7
673	7	10	8	0	5	8	8	3	6	6
674	7	10	8	0	5	8	8	3	6	6
675	1	5	3	0	0	4	3	0	4	3
676	1	5	6	0	0	4	5	0	4	4
677	0	5	2	0	0	4	3	0	4	3
678	1	5	4	1	2	4	4	2	4	4
679	0	5	2	0	0	4	3	0	4	3
680	1	5	3	0	0	4	3	0	4	3
681	1	5	2	0	0	4	2	0	4	2
682	1	5	4	1	2	4	4	2	4	4
683	1	5	4	1	2	4	4	2	4	4
684	0	5	1	0	0	4	2	0	4	2
685	3	11	10	5	6	10	9	3	6	5
686	3	11	10	5	6	10	9	3	6	5
687	2	11	9	5	7	10	9	4	6	7
688	10	11	11	0	7	10	10	3	6	5
689	3	11	10	5	3	10	9	2	6	5
690	3	11	11	5	7	10	9	4	6	7
691	3	11	9	5	8	10	9	5	6	7
692	2	11	9	5	6	10	8	3	6	4
693	3	11	9	5	7	10	9	4	6	7
694	7	11	8	0	6	10	10	2	6	7
695	0	4	1	0	0	4	2	0	2	2
696	3	4	3	0	1	4	4	0	2	2
697	1	4	1	0	0	4	2	0	2	1
698	3	4	3	0	2	4	4	1	2	2
699	2	4	3	0	0	4	3	0	2	3
700	0	4	2	0	0	4	2	0	2	2
701	0	4	0	0	0	4	1	0	2	1
702	1	4	1	0	0	4	1	0	2	1
703	2	4	3	0	1	4	3	0	2	1
704	0	1	0	0	1	1	1	1	1	1
705	0	1	0	0	1	1	1	1	1	1
706	1	1	2	0	0	1	2	0	1	2
707	0	1	0	0	1	1	1	1	1	1
708	0	1	2	0	1	1	2	0	1	1
709	1	1	2	0	0	1	2	0	1	2
710	0	1	0	0	1	1	1	1	1	1
711	0	1	2	0	1	1	2	1	1	2
712	1	1	2	0	0	1	2	0	1	2
713	0	1	0	0	0	1	1	0	1	1
714	1	1	2	0	0	1	1	0	1	0
715	0	1	0	0	1	1	1	1	1	1
716	0	1	0	0	0	1	1	0	1	1
717	0	1	0	0	0	1	1	0	1	1
718	0	1	0	0	0	1	1	0	1	1
719	0	1	0	0	0	1	1	0	1	1
720	0	1	1	0	0	1	2	0	1	2
721	3	4	3	0	4	6	6	4	6	6
722	0	4	3	1	1	6	4	1	6	4
723	1	4	3	1	1	6	5	1	6	5
724	2	4	3	0	1	6	5	1	6	5
725	1	4	3	1	1	6	5	1	6	5
726	1	4	3	1	1	6	4	1	6	4
727	2	4	3	0	4	6	5	4	6	5
728	3	4	3	0	4	6	6	4	6	6
729	1	4	2	0	2	6	4	2	6	4
730	3	4	3	0	3	6	5	3	6	5
731	0	1	0	0	1	1	1	1	1	1
732	0	1	0	0	1	1	1	1	1	1
733	0	1	0	0	1	1	1	1	1	1
734	0	1	0	0	0	1	1	0	1	1
735	0	1	0	0	0	1	1	0	1	1
736	0	1	0	0	0	1	1	0	1	1
737	2	8	7	4	3	8	8	2	4	4
738	1	8	9	6	2	8	9	1	4	5
739	2	8	6	3	2	8	8	1	4	4
740	2	8	8	4	3	8	9	2	4	5
741	2	8	7	4	3	8	8	2	4	4
742	2	8	7	4	2	8	8	1	4	4
743	2	8	7	4	3	8	8	2	4	4
744	2	8	7	4	3	8	8	2	4	4
745	2	8	6	3	2	8	8	1	4	4
746	5	8	7	1	4	8	7	2	4	3
747	2	6	7	3	5	9	10	5	9	10
748	1	6	4	2	5	9	11	5	9	11
749	4	6	7	0	8	9	12	8	9	12
750	4	6	8	0	8	9	13	8	9	13
751	0	6	2	2	0	9	11	0	9	11
752	3	6	5	0	8	9	13	8	9	13
753	2	6	7	3	5	9	10	5	9	10
754	4	6	7	0	8	9	12	8	9	12
755	4	6	8	0	8	9	13	8	9	13
756	3	6	5	0	7	9	12	7	9	12
757	0	1	0	0	0	3	4	0	3	4
758	0	1	3	2	0	3	4	0	3	2
759	0	1	0	0	0	3	3	0	3	3
760	0	1	2	1	0	3	4	0	3	4
761	0	1	2	1	0	3	4	0	3	4
762	0	1	1	1	0	3	5	0	3	5
763	0	1	1	0	0	3	3	0	3	2
764	0	1	0	0	0	3	4	0	3	4
765	0	1	3	2	0	3	4	0	3	2
766	0	1	0	0	0	3	3	0	3	3
767	1	10	5	4	0	10	9	0	8	7
768	2	10	6	3	0	10	10	0	8	8
769	1	10	5	4	0	10	9	0	8	7
770	1	10	6	4	0	10	9	0	8	6
771	1	10	5	4	0	10	9	0	8	7
772	1	10	6	4	0	10	9	0	8	7
773	2	10	6	3	0	10	10	0	8	8
774	1	10	5	4	1	10	8	0	8	6
775	1	10	5	4	0	10	8	0	8	6
776	1	10	6	4	0	10	9	0	8	7
777	0	1	0	0	0	1	1	0	1	1
778	0	1	0	0	1	1	1	1	1	1
779	0	1	0	0	0	1	1	0	1	1
780	0	1	0	0	0	1	1	0	1	1
781	0	1	0	0	0	1	1	0	1	1
782	0	1	0	0	1	1	1	1	1	1
783	5	8	10	1	5	13	12	4	11	9
784	5	8	12	0	2	13	12	2	11	9
785	5	8	10	1	5	13	12	4	11	9
786	5	8	10	1	5	13	12	4	11	9
787	5	8	10	1	4	13	12	3	11	9
788	5	8	10	1	4	13	12	3	11	9
789	5	8	10	1	5	13	12	4	11	9
790	5	8	10	1	5	13	12	4	11	9
791	5	8	10	1	4	13	12	3	11	9
792	5	8	9	0	6	13	14	5	11	12
793	21	22	21	0	13	17	17	9	13	13
794	21	22	21	0	11	17	17	7	13	13
795	19	22	21	1	13	17	17	9	13	13
796	19	22	20	0	8	17	16	4	13	12
797	21	22	21	0	13	17	17	9	13	13
798	19	22	21	1	13	17	17	9	13	13
799	21	22	21	0	11	17	17	7	13	13
800	14	22	19	2	9	17	15	5	13	11
801	15	22	19	2	9	17	14	5	13	10
802	17	22	20	1	8	17	16	4	13	12
803	6	13	10	3	6	11	10	6	8	10
804	4	13	10	6	5	11	9	5	8	9
805	11	13	11	0	7	11	11	6	8	10
806	4	13	9	3	6	11	9	6	8	9
807	5	13	9	3	6	11	10	6	8	10
808	9	13	10	0	7	11	10	6	8	9
809	10	13	10	0	7	11	11	6	8	10
810	5	13	11	6	5	11	9	5	8	9
811	10	13	12	0	6	11	10	5	8	9
812	3	13	10	6	5	11	8	5	8	8
813	0	1	0	0	1	1	1	1	1	1
814	0	1	0	0	1	1	1	1	1	1
815	0	1	0	0	0	1	1	0	1	1
816	0	1	0	0	0	1	1	0	1	1
817	0	1	0	0	0	1	1	0	1	1
818	0	1	0	0	1	1	1	1	1	1
819	0	1	0	0	0	1	1	0	1	1
820	0	1	0	0	1	1	1	1	1	1
821	0	1	0	0	1	1	1	1	1	1
822	0	1	0	0	0	1	1	0	1	1
823	0	1	0	0	0	1	1	0	1	1
824	0	1	0	0	0	1	1	0	1	1
825	0	1	0	0	0	1	1	0	1	1
826	0	1	0	0	0	1	1	0	1	1
827	20	36	32	6	17	29	29	9	17	15
828	24	36	34	7	17	29	30	9	17	16
829	24	36	34	7	17	29	29	9	17	15
830	21	36	32	6	16	29	29	8	17	15
831	25	36	33	5	16	29	29	8	17	15
832	19	36	32	6	14	29	29	8	17	16
833	20	36	30	6	12	29	29	6	17	15
834	23	36	34	9	14	29	29	8	17	16
835	25	36	33	6	14	29	29	8	17	16
836	20	36	30	4	17	29	30	9	17	15
837	0	1	0	0	1	1	1	1	1	1
838	0	1	0	0	0	1	1	0	1	1
839	0	1	0	0	0	1	1	0	1	1
840	0	1	0	0	0	1	1	0	1	1
841	0	1	0	0	0	1	1	0	1	1
842	0	4	0	0	0	3	1	0	3	1
843	0	4	0	0	0	3	1	0	3	1
844	3	4	3	0	2	3	3	2	3	3
845	0	4	0	0	0	3	1	0	3	1
846	0	4	0	0	0	3	1	0	3	1
847	0	4	0	0	0	3	1	0	3	1
848	1	4	1	0	0	3	2	0	3	2
849	2	4	2	0	0	3	2	0	3	2
850	3	4	3	0	2	3	3	2	3	3
851	1	4	1	0	0	3	2	0	3	2
852	9	21	19	5	6	16	17	5	12	14
853	9	21	18	4	4	16	18	4	12	15
854	9	21	18	5	6	16	17	5	12	14
855	11	21	21	5	8	16	19	7	12	15
856	7	21	20	7	4	16	18	3	12	14
857	9	21	20	6	8	16	17	6	12	10
858	12	21	20	4	7	16	18	5	12	14
859	9	21	19	5	6	16	17	5	12	14
860	12	21	20	3	6	16	19	5	12	11
861	8	21	20	5	5	16	17	4	12	14
862	0	1	0	0	0	1	1	0	1	1
863	0	1	0	0	0	1	1	0	1	1
864	0	1	0	0	1	1	1	1	1	1
865	0	1	0	0	0	1	1	0	1	1
866	0	1	0	0	0	1	1	0	1	1
867	0	1	0	0	1	1	1	1	1	1
868	0	1	0	0	0	1	1	0	1	1
869	0	1	0	0	1	1	1	1	1	1
870	0	1	0	0	0	1	1	0	1	1
871	0	1	0	0	0	1	1	0	1	1
872	0	1	0	0	1	1	1	1	1	1
873	0	1	0	0	0	1	1	0	1	1
874	0	1	0	0	1	1	1	1	1	1
875	0	1	0	0	0	1	1	0	1	1
876	0	1	0	0	0	1	1	0	1	1
877	1	1	1	0	0	1	1	0	1	1
878	1	1	1	0	0	1	1	0	1	1
879	0	1	0	0	0	1	1	0	1	1
880	10	19	16	5	8	19	17	6	14	13
881	9	19	18	6	12	19	19	9	14	15
882	16	19	17	0	11	19	18	8	14	15
883	10	19	15	5	9	19	17	7	14	13
884	10	19	16	6	7	19	18	5	14	14
885	16	19	16	0	12	19	18	9	14	15
886	16	19	17	0	10	19	19	7	14	16
887	10	19	16	5	8	19	17	6	14	13
888	10	19	18	5	9	19	19	6	14	15
889	9	19	16	7	7	19	16	5	14	12
890	0	1	0	0	0	1	1	0	1	1
891	0	1	0	0	1	1	1	1	1	1
892	0	1	0	0	1	1	1	1	1	1
893	0	1	0	0	0	1	1	0	1	1
894	0	1	0	0	0	1	1	0	1	1
895	0	1	0	0	0	1	1	0	1	1
896	0	1	0	0	0	1	1	0	1	1
897	0	1	0	0	1	1	1	1	1	1
898	0	1	0	0	0	1	1	0	1	1
899	0	1	0	0	1	1	1	1	1	1
900	8	16	15	6	15	17	16	6	8	7
901	8	16	15	6	15	17	16	6	8	7
902	8	16	15	6	15	17	16	6	8	7
903	8	16	14	5	13	17	16	4	8	7
904	8	16	15	6	15	17	16	6	8	7
905	8	16	14	5	13	17	16	4	8	7
906	8	16	15	6	15	17	16	6	8	7
907	8	16	16	6	13	17	16	6	8	8
908	6	16	14	7	14	17	15	6	8	7
909	8	16	15	6	15	17	16	6	8	7
910	5	7	9	1	3	6	7	3	6	6
911	2	7	9	4	2	6	6	2	6	5
912	5	7	9	1	3	6	7	3	6	6
913	5	7	5	0	3	6	6	3	6	6
914	5	7	9	1	3	6	7	3	6	6
915	6	7	10	0	2	6	7	2	6	6
916	5	7	9	1	0	6	7	0	6	6
917	5	7	11	2	3	6	8	3	6	7
918	4	7	9	1	1	6	6	1	6	5
919	2	7	8	4	0	6	6	0	6	5
920	0	3	0	0	1	2	1	1	2	1
921	2	3	2	0	1	2	2	0	2	1
922	0	3	0	0	0	2	1	0	2	1
923	6	8	7	0	4	9	8	4	9	7
924	3	8	7	0	1	9	9	1	9	7
925	6	8	11	1	4	9	11	3	9	10
926	4	8	5	0	2	9	9	2	9	8
927	6	8	7	0	4	9	8	4	9	7
928	5	8	6	0	3	9	7	3	9	6
929	5	8	8	1	4	9	11	4	9	10
930	4	8	6	0	1	9	10	1	9	6
931	6	8	8	0	3	9	10	3	9	9
932	5	8	6	0	4	9	8	4	9	7
933	6	8	7	0	6	8	8	4	6	6
934	4	8	6	1	6	8	8	4	6	6
935	6	8	6	0	6	8	8	4	6	6
936	6	8	7	0	6	8	8	4	6	6
937	5	8	6	0	6	8	8	4	6	6
938	6	8	6	0	6	8	8	4	6	6
939	5	8	8	0	6	8	9	4	6	7
940	6	8	7	0	6	8	8	4	6	6
941	4	8	7	1	6	8	8	4	6	6
942	5	8	7	0	6	8	9	4	6	7
943	0	4	6	1	0	4	7	0	4	6
944	1	4	4	2	0	4	4	0	4	2
945	0	4	3	1	0	4	2	0	4	2
946	1	4	4	1	0	4	5	0	4	3
947	0	4	6	1	0	4	6	0	4	5
948	1	4	4	2	0	4	4	0	4	2
949	1	4	4	2	0	4	4	0	4	2
950	0	4	3	2	0	4	3	0	4	2
951	0	4	3	1	0	4	4	0	4	3
952	0	4	6	1	0	4	6	0	4	6
953	18	31	26	3	15	27	24	6	16	13
954	17	31	27	5	12	27	26	4	16	15
955	23	31	31	2	16	27	27	7	16	16
956	18	31	28	5	15	27	26	6	16	15
957	17	31	30	7	13	27	27	4	16	16
958	22	31	29	4	14	27	26	5	16	15
959	22	31	31	3	14	27	27	5	16	16
960	22	31	31	4	15	27	28	6	16	16
961	24	31	30	2	15	27	26	6	16	15
962	17	31	27	4	15	27	25	6	16	14
963	10	15	17	4	8	13	15	5	9	9
964	10	15	17	4	8	13	15	5	9	9
965	13	15	16	2	8	13	15	5	9	9
966	10	15	17	4	8	13	15	5	9	9
967	13	15	16	2	8	13	15	5	9	9
968	11	15	15	2	10	13	13	6	9	9
969	10	15	18	4	5	13	16	4	9	10
970	14	15	14	0	10	13	13	6	9	9
971	10	15	17	4	7	13	15	4	9	9
972	10	15	18	4	5	13	16	4	9	10
973	0	1	0	0	1	1	1	1	1	1
974	0	1	0	0	0	1	1	0	1	1
975	0	1	0	0	1	1	1	1	1	1
976	9	19	14	3	4	16	14	3	14	10
977	9	19	14	3	4	16	13	3	14	9
978	9	19	15	4	6	16	13	5	14	9
979	12	19	14	1	7	16	15	5	14	11
980	9	19	14	3	4	16	14	3	14	10
981	9	19	15	4	6	16	13	5	14	9
982	14	19	16	1	9	16	14	7	14	10
983	9	19	15	4	6	16	13	5	14	9
984	9	19	15	4	6	16	13	5	14	9
985	9	19	14	3	4	16	14	3	14	10
986	1	4	3	1	1	8	7	1	8	7
987	3	4	3	0	1	8	8	1	8	8
988	0	4	3	1	1	8	6	1	8	6
989	3	4	3	0	6	8	8	6	8	8
990	1	4	3	1	1	8	6	1	8	6
991	2	4	3	0	6	8	7	6	8	7
992	0	4	3	1	1	8	5	1	8	5
993	0	4	2	1	1	8	5	1	8	5
994	3	4	3	0	5	8	7	5	8	7
995	1	4	4	1	1	8	7	1	8	7
996	34	41	36	0	25	38	37	15	29	19
997	31	41	36	1	25	38	36	16	29	24
998	29	41	33	1	24	38	35	14	29	21
999	30	41	42	6	27	38	38	19	29	26
1000	34	41	37	0	25	38	36	15	29	19
1001	25	41	38	7	24	38	36	16	29	24
1002	33	41	37	1	28	38	36	18	29	22
1003	35	41	38	1	25	38	38	15	29	20
1004	34	41	37	0	25	38	37	15	29	19
1005	29	41	35	2	27	38	34	17	29	22
1006	14	23	16	2	11	20	16	8	15	11
1007	14	23	16	2	10	20	16	7	15	11
1008	14	23	16	2	11	20	16	8	15	12
1009	18	23	18	0	14	20	18	9	15	13
1010	14	23	16	2	11	20	16	8	15	11
1011	14	23	16	2	11	20	16	8	15	12
1012	14	23	16	2	11	20	16	8	15	12
1013	14	23	16	2	11	20	16	8	15	12
1014	18	23	18	0	14	20	18	9	15	14
1015	14	23	16	2	11	20	16	8	15	12
1016	9	11	12	0	5	10	12	3	8	8
1017	8	11	9	1	7	10	9	5	8	7
1018	10	11	10	0	9	10	10	7	8	8
1019	8	11	9	0	6	10	10	4	8	8
1020	8	11	9	0	6	10	8	4	8	6
1021	6	11	11	1	3	10	10	1	8	7
1022	6	11	8	1	3	10	8	1	8	6
1023	7	11	10	0	9	10	10	7	8	8
1024	6	11	8	0	2	10	8	0	8	6
1025	7	11	8	0	4	10	7	2	8	5
1026	0	1	0	0	0	1	1	0	1	1
1027	0	1	0	0	0	1	1	0	1	1
1028	0	1	0	0	1	1	1	1	1	1
1029	0	1	0	0	0	1	1	0	1	1
1030	0	1	0	0	1	1	1	1	1	1
1031	0	1	0	0	0	1	1	0	1	1
1032	0	1	0	0	1	1	1	1	1	1
1033	0	1	0	0	1	1	1	1	1	1
1034	0	1	0	0	0	1	1	0	1	1
1035	0	1	0	0	0	1	1	0	1	1
1036	0	1	0	0	0	1	1	0	1	1
1037	9	15	13	4	9	13	12	5	8	8
1038	10	15	14	4	9	13	13	5	8	9
1039	9	15	12	3	7	13	10	3	8	6
1040	8	15	12	4	7	13	11	5	8	9
1041	11	15	14	3	10	13	13	6	8	9
1042	9	15	14	5	7	13	13	3	8	9
1043	8	15	13	4	5	13	12	1	8	8
1044	9	15	14	4	7	13	12	3	8	8
1045	7	15	11	4	4	13	9	2	8	7
1046	9	15	13	4	7	13	12	3	8	8
1047	0	1	0	0	1	1	1	1	1	1
1048	0	1	0	0	0	1	1	0	1	1
1049	0	1	0	0	1	1	1	1	1	1
1050	0	1	0	0	1	1	1	1	1	1
1051	1	1	2	0	0	1	2	0	1	2
1052	0	1	0	0	1	1	1	1	1	1
1053	0	1	0	0	0	1	1	0	1	1
1054	1	1	1	0	0	1	1	0	1	1
1055	0	1	0	0	0	1	1	0	1	1
1056	0	1	0	0	0	1	1	0	1	1
1057	3	5	3	0	1	4	3	1	4	3
1058	2	5	2	0	1	4	2	1	4	2
1059	1	5	2	1	0	4	2	0	4	2
1060	0	5	1	1	0	4	1	0	4	1
1061	3	5	3	0	0	4	3	0	4	3
1062	13	14	14	0	7	15	15	7	15	15
1063	12	14	15	0	7	15	15	7	15	15
1064	13	14	14	0	7	15	15	7	15	15
1065	13	14	14	0	7	15	15	7	15	15
1066	6	14	14	6	7	15	14	7	15	14
1067	13	14	14	0	7	15	15	7	15	15
1068	13	14	14	0	7	15	15	7	15	15
1069	6	14	14	6	7	15	14	7	15	14
1070	13	14	14	0	7	15	15	7	15	15
1071	13	14	14	0	7	15	15	7	15	15
1072	0	1	0	0	1	1	1	1	1	1
1073	0	1	0	0	0	1	1	0	1	1
1074	0	1	0	0	1	1	1	1	1	1
1075	0	1	0	0	0	1	1	0	1	1
1076	0	1	0	0	0	1	1	0	1	1
1077	0	1	0	0	0	1	1	0	1	1
1078	0	5	2	1	1	3	2	1	3	2
1079	0	5	2	1	1	3	2	1	3	2
1080	2	5	3	1	1	3	3	1	3	3
1081	2	5	3	1	1	3	3	1	3	3
1082	2	5	3	0	1	3	3	1	3	3
1083	0	5	0	0	0	3	1	0	3	1
1084	2	5	2	0	0	3	2	0	3	2
1085	2	5	3	0	1	3	3	1	3	3
1086	0	5	2	1	1	3	2	1	3	2
1087	0	1	0	0	1	1	1	1	1	1
1088	0	1	0	0	1	1	1	1	1	1
1089	0	1	0	0	0	1	1	0	1	1
1090	0	1	0	0	0	1	1	0	1	1
1091	0	1	0	0	0	1	1	0	1	1
1092	0	1	0	0	0	1	1	0	1	1
1093	0	1	0	0	0	1	1	0	1	1
1094	15	21	16	0	11	19	17	9	17	13
1095	13	21	18	1	10	19	17	8	17	10
1096	15	21	16	0	10	19	18	8	17	12
1097	15	21	16	0	16	19	17	13	17	14
1098	9	21	16	5	9	19	16	7	17	12
1099	9	21	16	5	9	19	15	7	17	9
1100	15	21	16	0	15	19	18	12	17	15
1101	9	21	16	5	8	19	17	6	17	11
1102	9	21	16	5	8	19	16	6	17	10
1103	14	21	15	0	10	19	16	9	17	14
1104	9	14	10	1	6	16	12	3	12	8
1105	9	14	13	2	3	16	13	2	12	7
1106	9	14	10	1	6	16	13	3	12	9
1107	9	14	9	0	7	16	13	4	12	9
1108	10	14	12	2	6	16	14	3	12	8
1109	10	14	12	2	6	16	14	3	12	8
1110	8	14	9	1	6	16	12	3	12	8
1111	8	14	11	1	3	16	11	2	12	7
1112	7	14	10	1	3	16	12	2	12	8
1113	7	14	12	3	4	16	12	3	12	8
1114	11	17	22	4	7	11	14	5	9	12
1115	14	17	18	0	7	11	14	5	9	12
1116	11	17	18	1	7	11	12	5	9	10
1117	11	17	20	1	7	11	16	5	9	14
1118	11	17	17	1	7	11	14	5	9	12
1119	11	17	20	5	7	11	12	5	9	10
1120	15	17	16	0	7	11	11	5	9	9
1121	11	17	16	2	7	11	10	5	9	8
1122	11	17	19	2	7	11	15	5	9	13
1123	5	17	20	10	6	11	13	5	9	10
1124	1	4	4	2	1	4	5	1	4	5
1125	0	4	2	1	0	4	5	0	4	5
1126	0	4	7	4	1	4	6	1	4	6
1127	0	4	2	1	0	4	5	0	4	5
1128	0	4	5	3	0	4	6	0	4	6
1129	0	4	5	2	1	4	6	1	4	6
1130	1	4	5	3	0	4	6	0	4	6
1131	0	4	3	1	0	4	6	0	4	6
1132	1	4	5	2	1	4	5	1	4	5
1133	0	4	5	2	1	4	6	1	4	6
1134	8	13	13	1	7	12	12	6	10	10
1135	4	13	9	2	2	12	7	2	10	7
1136	9	13	12	1	7	12	12	6	10	10
1137	5	13	8	1	3	12	7	3	10	7
1138	8	13	13	1	5	12	12	4	10	8
1139	9	13	12	1	5	12	12	4	10	8
1140	7	13	14	2	6	12	12	5	10	10
1141	8	13	13	2	6	12	12	5	10	10
1142	5	13	10	3	3	12	11	3	10	9
1143	5	13	8	1	3	12	7	3	10	7
1144	12	23	13	1	8	19	12	4	13	8
1145	12	23	13	1	6	19	12	2	13	8
1146	8	23	14	5	8	19	13	4	13	9
1147	12	23	13	1	8	19	12	4	13	8
1148	18	23	18	0	12	19	16	8	13	12
1149	12	23	13	1	6	19	12	2	13	8
1150	8	23	14	5	8	19	13	4	13	8
1151	12	23	13	1	8	19	12	4	13	8
1152	11	23	14	1	8	19	13	4	13	9
1153	8	23	14	5	8	19	13	4	13	9
1154	0	1	0	0	0	1	1	0	1	1
1155	0	1	0	0	0	1	1	0	1	1
1156	1	1	1	0	0	1	1	0	1	1
1157	0	1	0	0	0	1	1	0	1	1
1158	0	1	0	0	0	1	1	0	1	1
1159	0	1	0	0	0	1	1	0	1	1
1160	17	20	18	1	9	14	14	5	12	10
1161	19	20	21	1	8	14	16	4	12	12
1162	17	20	18	1	11	14	14	7	12	10
1163	14	20	15	1	5	14	11	3	12	9
1164	14	20	15	1	7	14	11	5	12	9
1165	17	20	19	1	9	14	15	5	12	11
1166	17	20	18	1	6	14	14	3	12	10
1167	17	20	21	2	7	14	16	4	12	12
1168	17	20	18	1	8	14	14	5	12	10
1169	17	20	21	2	9	14	16	6	12	12
1170	10	15	14	3	11	15	16	8	11	12
1171	10	15	14	3	11	15	16	8	11	12
1172	10	15	14	3	11	15	16	8	11	12
1173	10	15	14	3	11	15	16	8	11	12
1174	7	15	13	4	10	15	15	8	11	12
1175	10	15	14	3	11	15	16	8	11	12
1176	10	15	14	3	11	15	16	8	11	12
1177	8	15	16	5	7	15	15	6	11	13
1178	7	15	13	4	10	15	15	8	11	12
1179	7	15	13	4	10	15	15	8	11	12
1180	11	21	17	1	6	14	12	4	10	7
1181	13	21	21	2	6	14	14	4	10	9
1182	13	21	16	0	8	14	10	4	10	5
1183	11	21	16	1	7	14	13	5	10	8
1184	11	21	16	1	8	14	10	4	10	5
1185	9	21	15	2	3	14	11	2	10	6
1186	11	21	18	1	6	14	13	4	10	8
1187	13	21	15	0	9	14	11	5	10	6
1188	8	21	13	2	2	14	10	1	10	5
1189	10	21	16	1	7	14	13	5	10	8
1190	4	6	6	0	5	6	7	3	4	4
1191	1	6	7	5	4	6	8	3	4	6
1192	1	6	5	4	4	6	7	3	4	5
1193	4	6	6	0	5	6	7	3	4	4
1194	2	6	6	3	4	6	7	3	4	4
1195	5	6	5	0	5	6	7	3	4	5
1196	4	6	6	0	5	6	7	3	4	4
1197	5	6	5	0	5	6	6	3	4	4
1198	2	6	6	3	4	6	7	3	4	4
1199	1	6	6	4	4	6	8	3	4	6
1200	10	17	12	2	5	16	15	4	14	7
1201	10	17	12	2	4	16	15	4	14	7
1202	11	17	13	2	6	16	15	4	14	7
1203	10	17	12	2	4	16	14	3	14	6
1204	11	17	13	2	5	16	14	3	14	6
1205	10	17	12	2	5	16	15	4	14	7
1206	11	17	13	2	6	16	15	4	14	7
1207	11	17	13	2	4	16	15	4	14	7
1208	10	17	12	2	4	16	14	3	14	6
1209	11	17	13	2	5	16	14	3	14	6
1210	4	9	5	1	4	7	6	4	7	6
1211	3	9	5	1	4	7	6	4	7	6
1212	2	9	11	6	0	7	8	0	7	7
1213	8	9	8	0	5	7	7	5	7	7
1214	3	9	5	2	4	7	6	4	7	6
1215	5	9	14	5	1	7	9	1	7	8
1216	6	9	8	1	5	7	7	5	7	7
1217	3	9	7	2	3	7	8	3	7	8
1218	4	9	5	1	4	7	6	4	7	6
1219	5	9	9	2	4	7	7	4	7	7
1220	0	1	0	0	1	1	1	1	1	1
1221	1	1	1	0	0	1	1	0	1	1
1222	0	1	0	0	0	1	1	0	1	1
1223	0	1	0	0	0	1	1	0	1	1
1224	0	1	0	0	0	1	1	0	1	1
1225	0	1	0	0	0	1	1	0	1	1
1226	0	1	0	0	0	1	1	0	1	1
1227	0	1	0	0	1	1	1	1	1	1
1228	0	1	0	0	1	1	1	1	1	1
1229	0	1	0	0	0	1	1	0	1	1
1230	0	1	0	0	1	1	1	1	1	1
1231	0	1	0	0	0	1	1	0	1	1
1232	0	1	0	0	0	1	1	0	1	1
1233	0	1	0	0	0	1	1	0	1	1
1234	0	1	0	0	1	1	1	1	1	1
1235	1	1	1	0	0	1	1	0	1	1
1236	0	1	0	0	0	1	1	0	1	1
1237	1	4	2	0	0	3	2	0	3	2
1238	0	4	0	0	0	3	1	0	3	1
1239	0	4	0	0	0	3	1	0	3	1
1240	0	4	0	0	0	3	1	0	3	1
1241	0	4	0	0	0	3	1	0	3	1
1242	0	4	0	0	0	3	1	0	3	1
1243	0	4	0	0	0	3	1	0	3	1
1244	0	1	0	0	1	1	1	1	1	1
1245	0	1	0	0	1	1	1	1	1	1
1246	0	4	4	1	0	7	3	0	7	3
1247	1	4	3	1	1	7	4	1	7	4
1248	3	4	3	0	1	7	6	1	7	6
1249	3	4	3	0	1	7	6	1	7	6
1250	3	4	5	0	1	7	6	1	7	6
1251	3	4	3	0	1	7	8	1	7	8
1252	3	4	3	0	1	7	5	1	7	5
