sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
631	0	1	0	0	0	1	1	0	1	1
632	0	1	0	0	0	1	1	0	1	1
633	2	7	6	0	0	5	4	0	5	4
634	2	7	4	0	0	5	4	0	5	4
635	1	7	3	0	0	5	3	0	5	3
636	4	7	7	0	1	5	5	1	5	5
637	3	7	3	0	1	5	4	1	5	4
638	1	7	3	0	0	5	3	0	5	3
639	3	7	3	0	1	5	4	1	5	4
640	1	7	3	0	0	5	4	0	5	4
641	3	7	4	0	1	5	5	1	5	5
642	3	7	7	0	0	5	5	0	5	5
643	6	19	17	8	10	20	18	8	18	13
644	6	19	17	8	10	20	18	8	18	13
645	5	19	17	8	10	20	19	8	18	14
646	5	19	16	8	10	20	17	8	18	12
647	6	19	17	8	10	20	18	8	18	13
648	7	19	17	7	10	20	17	8	18	15
649	6	19	17	7	10	20	18	8	18	16
650	6	19	16	8	10	20	18	8	18	13
651	6	19	17	9	10	20	19	8	18	14
652	5	19	16	8	10	20	17	8	18	12
653	2	3	2	0	0	4	4	0	4	3
654	0	3	3	0	0	4	4	0	4	4
655	0	3	1	0	0	4	3	0	4	2
656	0	3	1	0	0	4	3	0	4	2
657	1	3	3	0	0	4	4	0	4	4
658	0	3	3	0	0	4	4	0	4	4
659	0	3	3	0	0	4	3	0	4	3
660	0	3	2	0	0	4	3	0	4	3
661	0	3	0	0	0	4	2	0	4	1
662	0	1	0	0	0	1	1	0	1	1
663	0	1	0	0	0	1	1	0	1	1
664	1	1	2	0	0	1	2	0	1	2
665	7	10	8	0	4	8	8	2	6	6
666	9	10	9	0	4	8	8	2	6	6
667	8	10	10	0	4	8	9	2	6	7
668	7	10	8	0	4	8	8	2	6	6
669	8	10	10	0	4	8	9	2	6	7
670	8	10	10	0	4	8	9	2	6	7
671	7	10	8	0	4	8	8	2	6	6
672	8	10	10	0	4	8	9	2	6	7
673	7	10	8	0	4	8	8	2	6	6
674	7	10	8	0	4	8	8	2	6	6
675	0	5	3	0	0	4	3	0	4	3
676	0	5	6	0	0	4	5	0	4	4
677	0	5	2	0	0	4	3	0	4	3
678	1	5	4	1	1	4	4	1	4	4
679	0	5	2	0	0	4	3	0	4	3
680	0	5	3	0	0	4	3	0	4	3
681	0	5	2	0	0	4	2	0	4	2
682	1	5	4	1	1	4	4	1	4	4
683	1	5	4	1	1	4	4	1	4	4
684	0	5	2	1	0	4	2	0	4	2
685	1	11	10	5	4	10	9	2	6	5
686	1	11	10	5	4	10	9	2	6	5
687	1	11	11	7	4	10	9	2	6	7
688	8	11	11	0	5	10	10	2	6	5
689	1	11	10	5	2	10	9	1	6	5
690	1	11	9	5	5	10	9	3	6	7
691	2	11	9	5	6	10	9	4	6	7
692	0	11	9	5	3	10	8	1	6	4
693	2	11	9	5	5	10	9	3	6	7
694	8	11	10	0	6	10	10	3	6	7
695	0	4	1	0	0	4	2	0	2	2
696	3	4	3	0	1	4	4	0	2	2
697	1	4	1	0	0	4	2	0	2	1
698	3	4	3	0	1	4	4	0	2	2
699	1	4	3	0	0	4	3	0	2	3
700	0	4	2	0	0	4	2	0	2	2
701	0	4	0	0	0	4	1	0	2	1
702	0	4	1	0	0	4	1	0	2	1
703	2	4	3	0	1	4	3	0	2	1
704	0	1	0	0	0	1	1	0	1	1
705	0	1	0	0	0	1	1	0	1	1
706	0	1	2	0	0	1	2	0	1	2
707	0	1	0	0	0	1	1	0	1	1
708	0	1	2	0	1	1	2	0	1	1
709	0	1	2	0	0	1	2	0	1	2
710	0	1	0	0	0	1	1	0	1	1
711	0	1	2	0	1	1	2	1	1	2
712	1	1	2	0	0	1	2	0	1	2
713	0	1	0	0	0	1	1	0	1	1
714	0	1	3	0	0	1	2	0	1	0
715	0	1	0	0	0	1	1	0	1	1
716	0	1	0	0	0	1	1	0	1	1
717	0	1	0	0	0	1	1	0	1	1
718	0	1	0	0	0	1	1	0	1	1
719	0	1	0	0	0	1	1	0	1	1
720	0	1	1	0	0	1	2	0	1	2
721	3	4	3	0	2	6	6	2	6	6
722	0	4	3	1	0	6	4	0	6	4
723	1	4	3	1	0	6	5	0	6	5
724	2	4	3	0	0	6	5	0	6	5
725	1	4	3	1	0	6	5	0	6	5
726	1	4	3	1	0	6	4	0	6	4
727	2	4	3	0	2	6	5	2	6	5
728	3	4	3	0	2	6	6	2	6	6
729	0	4	2	0	1	6	4	1	6	4
730	3	4	3	0	1	6	5	1	6	5
731	0	1	0	0	0	1	1	0	1	1
732	0	1	0	0	0	1	1	0	1	1
733	0	1	0	0	0	1	1	0	1	1
734	0	1	0	0	0	1	1	0	1	1
735	0	1	0	0	0	1	1	0	1	1
736	0	1	0	0	0	1	1	0	1	1
737	2	8	7	4	2	8	8	1	4	4
738	1	8	9	6	2	8	9	1	4	5
739	2	8	6	3	2	8	8	1	4	4
740	2	8	8	4	2	8	9	1	4	5
741	2	8	7	4	2	8	8	1	4	4
742	2	8	7	4	2	8	8	1	4	4
743	2	8	7	4	2	8	8	1	4	4
744	2	8	7	4	2	8	8	1	4	4
745	2	8	6	3	2	8	8	1	4	4
746	5	8	7	1	3	8	7	1	4	3
747	2	8	8	3	1	13	12	1	13	12
748	0	8	3	1	0	13	12	0	13	12
749	4	8	7	0	4	13	13	4	13	13
750	5	8	8	0	5	13	14	5	13	14
751	1	8	4	2	0	13	11	0	13	11
752	4	8	5	0	5	13	13	5	13	13
753	2	8	8	3	1	13	12	1	13	12
754	4	8	7	0	4	13	13	4	13	13
755	5	8	8	0	5	13	14	5	13	14
756	2	8	3	0	1	13	12	1	13	12
757	0	1	0	0	0	3	4	0	3	4
758	0	1	3	2	0	3	4	0	3	2
759	0	1	0	0	0	3	3	0	3	3
760	0	1	2	1	0	3	4	0	3	4
761	0	1	2	1	0	3	4	0	3	4
762	0	1	1	1	0	3	5	0	3	5
763	0	1	1	0	0	3	3	0	3	2
764	0	1	0	0	0	3	4	0	3	4
765	0	1	3	2	0	3	4	0	3	2
766	0	1	0	0	0	3	3	0	3	3
767	1	10	4	3	0	10	9	0	8	8
768	1	10	5	2	0	10	10	0	8	9
769	1	10	4	3	0	10	9	0	8	8
770	1	10	6	5	0	10	9	0	8	6
771	1	10	4	3	0	10	9	0	8	8
772	1	10	6	4	0	10	9	0	8	8
773	1	10	5	2	0	10	10	0	8	9
774	1	10	5	4	1	10	8	0	8	6
775	1	10	5	4	0	10	8	0	8	7
776	1	10	6	4	0	10	9	0	8	8
777	0	1	0	0	0	1	1	0	1	1
778	0	1	0	0	0	1	1	0	1	1
779	0	1	0	0	0	1	1	0	1	1
780	0	1	0	0	0	1	1	0	1	1
781	0	1	1	0	0	1	1	0	1	1
782	0	1	0	0	0	1	1	0	1	1
783	5	8	9	1	5	13	13	4	11	10
784	4	8	12	1	2	13	13	2	11	10
785	5	8	9	1	5	13	13	4	11	10
786	5	8	9	1	5	13	13	4	11	10
787	5	8	9	1	4	13	13	3	11	10
788	5	8	9	1	4	13	13	3	11	10
789	5	8	9	1	5	13	13	4	11	10
790	5	8	9	1	5	13	13	4	11	10
791	5	8	9	1	3	13	13	3	11	10
792	4	8	9	0	5	13	14	4	11	12
793	22	23	22	0	12	18	18	8	14	14
794	22	23	22	0	10	18	18	6	14	14
795	20	23	24	2	12	18	19	8	14	15
796	20	23	21	0	7	18	17	3	14	13
797	22	23	22	0	12	18	18	8	14	14
798	20	23	24	2	12	18	19	8	14	15
799	20	23	20	0	10	18	18	6	14	14
800	18	23	20	0	7	18	16	3	14	12
801	18	23	20	0	7	18	16	3	14	12
802	18	23	23	2	7	18	18	3	14	14
803	6	13	10	3	4	11	10	4	8	10
804	4	13	10	6	4	11	9	4	8	9
805	10	13	11	0	5	11	11	4	8	10
806	4	13	9	3	4	11	9	4	8	9
807	5	13	9	3	4	11	10	4	8	10
808	8	13	10	0	5	11	10	4	8	9
809	9	13	10	0	5	11	11	4	8	10
810	5	13	11	6	4	11	9	4	8	9
811	8	13	11	0	4	11	10	4	8	9
812	3	13	10	6	4	11	8	4	8	8
813	0	1	0	0	0	1	1	0	1	1
814	0	1	0	0	0	1	1	0	1	1
815	0	1	0	0	0	1	1	0	1	1
816	0	1	0	0	0	1	1	0	1	1
817	0	1	0	0	0	1	1	0	1	1
818	0	1	0	0	0	1	1	0	1	1
819	0	1	0	0	0	1	1	0	1	1
820	0	1	0	0	0	1	1	0	1	1
821	0	1	0	0	0	1	1	0	1	1
822	0	1	0	0	0	1	1	0	1	1
823	0	1	0	0	0	1	1	0	1	1
824	0	1	0	0	0	1	1	0	1	1
825	0	1	0	0	0	1	1	0	1	1
826	0	1	0	0	0	1	1	0	1	1
827	22	39	31	3	17	32	30	8	20	14
828	25	39	34	3	19	32	32	9	20	17
829	25	39	34	3	19	32	31	9	20	16
830	24	39	32	3	15	32	30	7	20	13
831	27	39	34	3	16	32	31	8	20	14
832	18	39	32	8	10	32	30	4	20	15
833	20	39	31	6	13	32	30	5	20	16
834	25	39	35	3	16	32	31	8	20	17
835	26	39	34	3	16	32	31	8	20	17
836	22	39	31	3	17	32	31	8	20	15
837	0	1	0	0	0	1	1	0	1	1
838	0	1	0	0	0	1	1	0	1	1
839	0	1	0	0	0	1	1	0	1	1
840	0	1	0	0	0	1	1	0	1	1
841	0	1	0	0	0	1	1	0	1	1
842	0	4	0	0	0	3	1	0	3	1
843	0	4	0	0	0	3	1	0	3	1
844	3	4	3	0	1	3	3	1	3	3
845	0	4	0	0	0	3	1	0	3	1
846	0	4	0	0	0	3	1	0	3	1
847	0	4	0	0	0	3	1	0	3	1
848	0	4	1	0	0	3	2	0	3	2
849	0	4	2	0	0	3	2	0	3	2
850	3	4	3	0	1	3	3	1	3	3
851	0	4	1	0	0	3	2	0	3	2
852	7	33	26	10	5	24	22	4	18	14
853	9	33	18	3	2	24	18	2	18	15
854	9	33	19	5	4	24	17	4	18	15
855	10	33	29	8	3	24	24	2	18	20
856	10	33	27	9	2	24	23	2	18	15
857	9	33	23	7	4	24	19	4	18	17
858	13	33	27	6	6	24	23	4	18	19
859	7	33	26	10	5	24	22	4	18	14
860	12	33	22	3	3	24	19	3	18	16
861	6	33	27	10	4	24	22	3	18	13
862	0	1	0	0	0	1	1	0	1	1
863	0	1	0	0	0	1	1	0	1	1
864	0	1	0	0	0	1	1	0	1	1
865	0	1	0	0	0	1	1	0	1	1
866	0	1	1	0	0	1	1	0	1	1
867	0	1	0	0	0	1	1	0	1	1
868	0	1	0	0	0	1	1	0	1	1
869	0	1	0	0	0	1	1	0	1	1
870	0	1	0	0	0	1	1	0	1	1
871	0	1	0	0	0	1	1	0	1	1
872	0	1	0	0	0	1	1	0	1	1
873	0	1	0	0	0	1	1	0	1	1
874	0	1	0	0	0	1	1	0	1	1
875	0	1	0	0	0	1	1	0	1	1
876	0	1	0	0	0	1	1	0	1	1
877	0	1	1	0	0	1	1	0	1	1
878	0	1	1	0	0	1	1	0	1	1
879	0	1	0	0	0	1	1	0	1	1
880	9	19	16	5	9	19	18	7	14	13
881	8	19	17	6	11	19	19	8	14	15
882	15	19	16	0	11	19	18	8	14	15
883	9	19	16	5	9	19	18	7	14	13
884	9	19	17	6	7	19	19	5	14	14
885	15	19	16	0	11	19	18	8	14	15
886	15	19	17	0	9	19	19	6	14	16
887	9	19	16	5	9	19	18	7	14	13
888	7	19	19	7	10	19	19	7	14	15
889	9	19	17	7	7	19	17	5	14	12
890	0	1	0	0	0	1	1	0	1	1
891	0	1	0	0	0	1	1	0	1	1
892	0	1	0	0	0	1	1	0	1	1
893	0	1	0	0	0	1	1	0	1	1
894	0	1	0	0	0	1	1	0	1	1
895	0	1	0	0	0	1	1	0	1	1
896	0	1	0	0	0	1	1	0	1	1
897	0	1	0	0	0	1	1	0	1	1
898	0	1	0	0	0	1	1	0	1	1
899	0	1	0	0	0	1	1	0	1	1
900	7	16	15	6	15	17	16	6	8	7
901	7	16	15	6	15	17	16	6	8	7
902	7	16	15	6	15	17	16	6	8	7
903	8	16	14	5	12	17	16	3	8	7
904	7	16	15	6	15	17	16	6	8	7
905	8	16	14	5	12	17	16	3	8	7
906	7	16	15	6	15	17	16	6	8	7
907	7	16	15	6	13	17	16	6	8	8
908	5	16	14	7	14	17	15	6	8	7
909	7	16	15	6	15	17	16	6	8	7
910	4	7	9	1	3	6	7	3	6	6
911	2	7	8	4	1	6	6	1	6	5
912	4	7	9	1	3	6	7	3	6	6
913	5	7	5	0	2	6	6	2	6	6
914	4	7	9	1	3	6	7	3	6	6
915	4	7	10	0	2	6	7	2	6	6
916	4	7	9	1	0	6	7	0	6	6
917	5	7	10	2	3	6	8	3	6	7
918	2	7	9	1	0	6	6	0	6	5
919	2	7	8	3	0	6	6	0	6	5
920	0	3	0	0	0	2	1	0	2	1
921	2	3	2	0	1	2	2	0	2	1
922	0	3	0	0	0	2	1	0	2	1
923	4	10	9	1	1	11	10	1	11	9
924	3	10	8	0	1	11	9	1	11	7
925	5	10	9	1	1	11	11	1	11	10
926	5	10	7	0	1	11	9	1	11	8
927	4	10	9	1	1	11	10	1	11	9
928	3	10	7	1	1	11	9	1	11	8
929	4	10	7	1	1	11	11	1	11	10
930	5	10	8	0	1	11	10	1	11	8
931	4	10	8	1	1	11	10	1	11	9
932	4	10	6	0	1	11	9	1	11	8
933	8	12	12	0	6	12	12	3	7	7
934	6	12	10	2	5	12	11	3	7	7
935	9	12	11	0	6	12	12	3	7	7
936	6	12	12	2	8	12	12	3	7	6
937	8	12	11	0	6	12	12	3	7	7
938	7	12	11	2	8	12	12	3	7	6
939	6	12	12	1	5	12	12	3	7	8
940	8	12	12	0	6	12	12	3	7	7
941	5	12	11	2	5	12	11	3	7	7
942	7	12	11	1	5	12	12	3	7	8
943	1	7	5	0	0	7	7	0	7	6
944	0	7	4	2	0	7	4	0	7	2
945	1	7	5	1	0	7	5	0	7	5
946	1	7	4	1	0	7	5	0	7	3
947	1	7	6	1	0	7	6	0	7	5
948	0	7	4	2	0	7	4	0	7	2
949	0	7	4	2	0	7	4	0	7	2
950	0	7	3	2	0	7	3	0	7	2
951	1	7	3	1	0	7	4	0	7	3
952	1	7	5	0	0	7	6	0	7	6
953	22	35	33	4	17	31	32	7	18	18
954	17	35	33	7	15	31	31	5	18	17
955	25	35	37	3	18	31	32	8	18	18
956	19	35	33	6	17	31	31	7	18	17
957	21	35	31	2	17	31	32	6	18	16
958	23	35	32	4	15	31	31	5	18	17
959	21	35	36	5	12	31	32	6	18	20
960	26	35	34	3	17	31	33	7	18	18
961	25	35	35	3	14	31	31	6	18	18
962	19	35	31	4	17	31	30	7	18	16
963	10	18	16	4	9	15	16	5	10	10
964	10	18	16	4	9	15	16	5	10	10
965	13	18	16	2	9	15	15	5	10	9
966	10	18	16	4	8	15	16	5	10	10
967	13	18	16	2	8	15	15	5	10	9
968	14	18	17	2	10	15	16	5	10	11
969	10	18	18	4	6	15	16	4	10	10
970	17	18	17	0	10	15	15	5	10	10
971	10	18	16	4	8	15	16	4	10	10
972	10	18	18	4	5	15	16	4	10	10
973	0	1	0	0	0	1	1	0	1	1
974	0	1	0	0	0	1	1	0	1	1
975	0	1	0	0	0	1	1	0	1	1
976	8	19	14	3	4	16	14	3	14	10
977	9	19	17	4	4	16	15	3	14	11
978	10	19	16	3	6	16	16	5	14	12
979	11	19	14	1	7	16	15	5	14	11
980	8	19	14	3	4	16	14	3	14	10
981	10	19	17	3	5	16	16	4	14	12
982	14	19	16	0	9	16	17	7	14	13
983	10	19	16	3	6	16	16	5	14	12
984	10	19	16	3	6	16	16	5	14	12
985	8	19	14	3	4	16	14	3	14	10
986	1	4	3	1	0	8	7	0	8	7
987	3	4	3	0	0	8	8	0	8	8
988	0	4	3	1	0	8	6	0	8	6
989	3	4	3	0	4	8	8	4	8	8
990	1	4	3	1	0	8	6	0	8	6
991	2	4	3	0	4	8	7	4	8	7
992	0	4	3	1	0	8	5	0	8	5
993	0	4	2	1	0	8	5	0	8	5
994	3	4	3	0	4	8	7	4	8	7
995	1	4	4	1	0	8	7	0	8	7
996	33	42	38	3	28	40	39	20	31	26
997	31	42	36	1	26	40	38	17	31	24
998	29	42	36	4	24	40	37	16	31	24
999	29	42	44	7	27	40	40	19	31	28
1000	33	42	38	3	27	40	38	19	31	25
1001	26	42	40	8	26	40	38	18	31	25
1002	31	42	38	5	26	40	38	18	31	25
1003	35	42	42	4	26	40	40	18	31	27
1004	33	42	39	3	28	40	39	20	31	26
1005	26	42	35	6	21	40	36	13	31	23
1006	19	28	21	2	13	23	19	10	17	13
1007	19	28	22	2	12	23	19	9	17	13
1008	19	28	21	2	13	23	19	10	17	14
1009	23	28	23	0	16	23	21	11	17	15
1010	19	28	21	2	13	23	19	10	17	13
1011	19	28	21	2	13	23	19	10	17	14
1012	19	28	21	2	13	23	19	10	17	14
1013	19	28	21	2	13	23	19	10	17	14
1014	23	28	23	0	16	23	21	11	17	16
1015	19	28	20	1	12	23	19	9	17	14
1016	8	12	12	0	6	12	12	4	10	8
1017	8	12	10	1	7	12	11	5	10	9
1018	11	12	11	0	9	12	12	7	10	10
1019	8	12	9	0	6	12	10	4	10	8
1020	8	12	10	1	5	12	10	3	10	8
1021	6	12	11	1	4	12	10	2	10	7
1022	6	12	8	1	4	12	8	2	10	6
1023	9	12	13	0	9	12	13	7	10	11
1024	6	12	8	0	3	12	8	1	10	6
1025	8	12	10	0	4	12	9	2	10	7
1026	0	1	0	0	0	1	1	0	1	1
1027	0	1	0	0	0	1	1	0	1	1
1028	0	1	0	0	0	1	1	0	1	1
1029	0	1	0	0	0	1	1	0	1	1
1030	0	1	1	0	0	1	1	0	1	1
1031	0	1	0	0	0	1	1	0	1	1
1032	0	1	0	0	0	1	1	0	1	1
1033	0	1	0	0	0	1	1	0	1	1
1034	0	1	0	0	0	1	1	0	1	1
1035	0	1	0	0	0	1	1	0	1	1
1036	0	1	0	0	0	1	1	0	1	1
1037	8	15	13	4	8	13	12	5	8	8
1038	10	15	14	4	8	13	13	5	8	9
1039	7	15	13	3	6	13	11	3	8	7
1040	7	15	12	4	7	13	11	5	8	9
1041	10	15	14	4	8	13	13	5	8	9
1042	8	15	14	5	6	13	13	3	8	9
1043	7	15	13	4	4	13	12	1	8	8
1044	8	15	13	4	6	13	12	3	8	8
1045	6	15	12	3	5	13	10	3	8	8
1046	8	15	13	4	6	13	12	3	8	8
1047	0	1	0	0	0	1	1	0	1	1
1048	0	1	0	0	0	1	1	0	1	1
1049	0	1	0	0	0	1	1	0	1	1
1050	0	1	1	0	0	1	1	0	1	1
1051	0	1	2	0	0	1	2	0	1	2
1052	0	1	0	0	0	1	1	0	1	1
1053	0	1	0	0	0	1	1	0	1	1
1054	0	1	1	0	0	1	1	0	1	1
1055	0	1	0	0	0	1	1	0	1	1
1056	0	1	0	0	0	1	1	0	1	1
1057	3	5	3	0	1	4	3	1	4	3
1058	0	5	1	0	0	4	2	0	4	2
1059	1	5	2	1	0	4	2	0	4	2
1060	0	5	1	1	0	4	1	0	4	1
1061	3	5	3	0	0	4	3	0	4	3
1062	13	14	14	0	6	15	15	6	15	15
1063	12	14	15	0	6	15	15	6	15	15
1064	13	14	14	0	6	15	15	6	15	15
1065	13	14	14	0	6	15	15	6	15	15
1066	6	14	14	6	6	15	14	6	15	14
1067	13	14	14	0	6	15	15	6	15	15
1068	13	14	14	0	6	15	15	6	15	15
1069	6	14	14	6	6	15	14	6	15	14
1070	13	14	14	0	6	15	15	6	15	15
1071	13	14	14	0	6	15	15	6	15	15
1072	0	1	1	0	0	1	1	0	1	1
1073	0	1	0	0	0	1	1	0	1	1
1074	0	1	0	0	0	1	1	0	1	1
1075	0	1	0	0	0	1	1	0	1	1
1076	0	1	0	0	0	1	1	0	1	1
1077	0	1	0	0	0	1	1	0	1	1
1078	0	6	2	0	0	4	2	0	4	2
1079	0	6	2	0	0	4	2	0	4	2
1080	1	6	3	0	0	4	3	0	4	3
1081	1	6	3	0	0	4	3	0	4	3
1082	1	6	3	0	0	4	3	0	4	3
1083	0	6	0	0	0	4	1	0	4	1
1084	1	6	2	0	0	4	2	0	4	2
1085	1	6	3	0	0	4	3	0	4	3
1086	0	6	2	0	0	4	2	0	4	2
1087	0	1	0	0	0	1	1	0	1	1
1088	0	1	0	0	0	1	1	0	1	1
1089	0	1	0	0	0	1	1	0	1	1
1090	0	1	0	0	0	1	1	0	1	1
1091	0	1	0	0	0	1	1	0	1	1
1092	0	1	0	0	0	1	1	0	1	1
1093	0	1	0	0	0	1	1	0	1	1
1094	14	22	17	2	11	20	18	9	18	14
1095	11	22	19	3	10	20	18	8	18	11
1096	13	22	17	2	10	20	19	8	18	13
1097	14	22	17	2	16	20	18	13	18	15
1098	9	22	17	7	9	20	17	7	18	13
1099	9	22	18	8	9	20	16	7	18	11
1100	14	22	17	2	15	20	19	12	18	16
1101	9	22	17	7	8	20	18	6	18	14
1102	9	22	17	7	8	20	17	6	18	11
1103	11	22	15	2	7	20	17	7	18	12
1104	9	14	11	1	6	16	13	3	12	9
1105	7	14	13	2	3	16	14	2	12	7
1106	9	14	11	1	6	16	13	3	12	9
1107	9	14	10	1	6	16	13	3	12	9
1108	10	14	12	2	6	16	14	3	12	8
1109	10	14	12	2	6	16	14	3	12	8
1110	8	14	9	1	6	16	12	3	12	8
1111	6	14	12	1	3	16	13	2	12	8
1112	6	14	12	1	3	16	13	2	12	8
1113	6	14	11	1	3	16	13	2	12	8
1114	14	19	24	4	6	14	15	4	12	13
1115	15	19	21	2	6	14	15	4	12	13
1116	14	19	21	1	7	14	13	5	12	11
1117	12	19	22	1	6	14	16	4	12	14
1118	12	19	19	1	6	14	14	4	12	12
1119	12	19	22	5	6	14	14	4	12	12
1120	17	19	21	0	7	14	14	5	12	12
1121	12	19	19	2	7	14	12	5	12	10
1122	11	19	23	4	7	14	15	5	12	13
1123	7	19	24	10	5	14	16	4	12	13
1124	1	4	4	2	0	4	5	0	4	5
1125	0	4	2	1	0	4	5	0	4	5
1126	0	4	8	5	0	4	6	0	4	6
1127	0	4	2	1	0	4	5	0	4	5
1128	0	4	5	3	0	4	6	0	4	6
1129	0	4	6	3	0	4	6	0	4	6
1130	1	4	6	4	0	4	6	0	4	6
1131	0	4	3	1	0	4	6	0	4	6
1132	1	4	6	2	0	4	6	0	4	6
1133	0	4	5	2	0	4	6	0	4	6
1134	9	13	14	1	6	12	13	5	10	10
1135	5	13	12	3	4	12	11	4	10	11
1136	9	13	12	1	6	12	12	5	10	10
1137	6	13	12	2	5	12	11	5	10	11
1138	8	13	14	1	5	12	13	4	10	8
1139	8	13	12	1	5	12	12	4	10	8
1140	8	13	16	2	5	12	13	4	10	10
1141	8	13	13	2	5	12	12	4	10	10
1142	4	13	10	3	3	12	11	3	10	9
1143	6	13	12	2	5	12	11	5	10	11
1144	15	26	18	1	11	21	18	7	15	13
1145	15	26	20	3	9	21	18	5	15	13
1146	11	26	20	6	11	21	19	7	15	14
1147	15	26	18	1	11	21	18	7	15	13
1148	20	26	21	0	13	21	18	9	15	14
1149	15	26	20	3	9	21	18	5	15	13
1150	11	26	21	7	11	21	19	7	15	13
1151	15	26	18	1	11	21	18	7	15	13
1152	12	26	21	5	11	21	19	7	15	14
1153	11	26	19	5	11	21	19	7	15	14
1154	0	1	0	0	0	1	1	0	1	1
1155	0	1	0	0	0	1	1	0	1	1
1156	0	1	1	0	0	1	1	0	1	1
1157	0	1	0	0	0	1	1	0	1	1
1158	0	1	0	0	0	1	1	0	1	1
1159	0	1	0	0	0	1	1	0	1	1
1160	17	23	19	0	8	16	14	4	14	10
1161	19	23	21	2	8	16	16	4	14	12
1162	17	23	19	0	10	16	14	6	14	10
1163	15	23	22	5	6	16	17	4	14	13
1164	15	23	22	5	8	16	17	6	14	13
1165	17	23	20	0	8	16	15	4	14	11
1166	17	23	18	0	5	16	14	2	14	10
1167	15	23	21	4	6	16	16	4	14	13
1168	17	23	18	0	7	16	14	4	14	10
1169	15	23	22	5	8	16	16	6	14	13
1170	10	15	14	3	10	15	16	7	11	12
1171	10	15	13	3	9	15	16	6	11	12
1172	10	15	15	3	10	15	16	7	11	12
1173	10	15	14	3	10	15	16	7	11	12
1174	7	15	13	4	8	15	15	7	11	12
1175	10	15	14	3	9	15	16	6	11	12
1176	10	15	13	3	9	15	16	6	11	12
1177	8	15	17	6	6	15	15	5	11	13
1178	7	15	13	4	8	15	15	7	11	12
1179	7	15	13	4	8	15	15	7	11	12
1180	11	24	17	1	5	16	12	3	10	7
1181	12	24	19	2	4	16	14	2	10	9
1182	16	24	19	0	9	16	12	3	10	5
1183	11	24	17	1	5	16	13	4	10	8
1184	13	24	20	1	8	16	13	3	10	6
1185	9	24	15	2	3	16	11	2	10	6
1186	11	24	18	1	5	16	13	3	10	8
1187	16	24	18	0	10	16	13	4	10	6
1188	9	24	14	2	2	16	10	1	10	5
1189	10	24	17	1	5	16	13	4	10	8
1190	4	6	6	0	4	6	7	2	4	4
1191	1	6	8	6	2	6	8	2	4	6
1192	1	6	5	4	3	6	7	2	4	5
1193	4	6	6	0	4	6	7	2	4	4
1194	1	6	6	3	3	6	7	2	4	4
1195	4	6	4	0	3	6	7	2	4	4
1196	4	6	6	0	4	6	7	2	4	4
1197	5	6	5	0	4	6	6	2	4	4
1198	1	6	6	3	3	6	7	2	4	4
1199	1	6	6	4	3	6	8	2	4	6
1200	11	22	15	3	6	19	17	5	17	9
1201	11	22	16	4	4	19	17	4	17	9
1202	12	22	17	4	6	19	17	4	17	9
1203	11	22	15	3	5	19	16	4	17	8
1204	12	22	16	3	6	19	16	4	17	8
1205	11	22	15	3	6	19	17	5	17	9
1206	12	22	17	4	6	19	17	4	17	9
1207	12	22	17	4	4	19	17	4	17	9
1208	11	22	15	3	5	19	16	4	17	8
1209	12	22	16	3	6	19	16	4	17	8
1210	8	17	13	4	6	13	12	6	13	12
1211	7	17	16	5	8	13	13	8	13	13
1212	3	17	14	8	1	13	10	1	13	9
1213	16	17	16	0	7	13	13	7	13	13
1214	4	17	13	7	6	13	11	6	13	11
1215	10	17	17	5	2	13	11	2	13	10
1216	11	17	16	4	7	13	12	7	13	12
1217	4	17	12	4	4	13	11	4	13	10
1218	8	17	13	4	6	13	12	6	13	12
1219	11	17	16	1	4	13	12	4	13	11
1220	0	1	0	0	0	1	1	0	1	1
1221	0	1	1	0	0	1	1	0	1	1
1222	0	1	0	0	0	1	1	0	1	1
1223	0	1	0	0	0	1	1	0	1	1
1224	0	1	0	0	0	1	1	0	1	1
1225	0	1	0	0	0	1	1	0	1	1
1226	0	1	0	0	0	1	1	0	1	1
1227	0	1	0	0	0	1	1	0	1	1
1228	0	1	0	0	0	1	1	0	1	1
1229	0	1	0	0	0	1	1	0	1	1
1230	0	1	0	0	0	1	1	0	1	1
1231	0	1	0	0	0	1	1	0	1	1
1232	0	1	0	0	0	1	1	0	1	1
1233	0	1	0	0	0	1	1	0	1	1
1234	0	1	0	0	0	1	1	0	1	1
1235	0	1	1	0	0	1	1	0	1	1
1236	0	1	0	0	0	1	1	0	1	1
1237	1	4	2	0	0	3	2	0	3	2
1238	0	4	0	0	0	3	1	0	3	1
1239	0	4	0	0	0	3	1	0	3	1
1240	0	4	0	0	0	3	1	0	3	1
1241	0	4	0	0	0	3	1	0	3	1
1242	1	4	1	0	0	3	1	0	3	1
1243	0	4	1	0	0	3	1	0	3	1
1244	0	1	0	0	0	1	1	0	1	1
1245	0	1	0	0	0	1	1	0	1	1
1246	1	4	9	3	1	7	7	1	7	7
1247	1	4	3	1	0	7	4	0	7	4
1248	3	4	3	0	0	7	6	0	7	6
1249	3	4	3	0	0	7	6	0	7	6
1250	3	4	3	0	0	7	6	0	7	6
1251	3	4	3	0	0	7	8	0	7	8
1252	3	4	3	0	0	7	5	0	7	5
